player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
32,Cash,DEF,2,4.4,BRE,1,2.307974857007175,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),6,84,3,1150.0,1120.0,100.0
37,Lindelöf,DEF,2,4.5,BRE,1,2.3078384108091035,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),6,90,3,1150.0,1120.0,
279,Ajayi,DEF,11,4.2,EVE,1,2.3069562723245163,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),5,90,3,1140.0,1130.0,100.0
153,Disasi,DEF,8,4.5,NFO,1,2.303834533264307,⚠ doubtful/injured,2.75,NFO(H) BHA(A) NEW(H) TOT(A),3,90,3,1120.0,1130.0,0.0
558,Schlager,MID,18,5.0,CRY,0,2.297418738299847,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),3,90,3,1170.0,1200.0,
142,James,DEF,6,5.4,BOU,1,2.2861506500025253,⚠ doubtful/injured,3.25,BOU(H) EVE(A) TOT(H) MUN(H),1,90,3,1240.0,1060.0,75.0
332,Justin,DEF,13,4.5,ARS,0,2.2741829535431606,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),4,90,5,1320.0,1390.0,
579,Araujo,DEF,14,5.4,MCI,1,2.2697334698477367,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),8,90,4,1310.0,1220.0,
51,George Hemmings,MID,2,4.5,BRE,1,2.2614303320646436,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),3,74,3,1150.0,1120.0,
265,Berge,MID,10,4.9,IPS,0,2.25330807137977,,2.5,IPS(A) HUL(H) COV(A) AVL(A),1,29,2,,,
313,Clarke,MID,12,5.4,FUL,1,2.250071680729263,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),1,24,2,1120.0,1090.0,
209,Johnson,MID,9,5.9,HUL,0,2.2482956875884548,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),1,65,2,,,
345,Tanaka,MID,13,4.9,ARS,0,2.2295448383410306,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),5,72,5,1320.0,1390.0,
112,Van Hecke,DEF,19,4.9,MUN,0,2.2202407399475526,,3.25,MUN(A) COV(H) CHE(A) CRY(H),8,90,4,1310.0,1190.0,
61,Truffert,DEF,3,5.5,CHE,0,2.2005347054130024,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,90,4,1250.0,1140.0,
551,N.Angulo,MID,20,5.0,BHA,1,2.1840778993973458,,2.25,BHA(H) BOU(A) LEE(H) COV(A),2,63,2,1200.0,1140.0,
514,Tel,MID,19,5.7,MUN,0,2.1765928747245598,,3.25,MUN(A) COV(H) CHE(A) CRY(H),3,73,4,1310.0,1190.0,
501,Danso,DEF,20,5.0,BHA,1,2.161127639560072,,2.25,BHA(H) BOU(A) LEE(H) COV(A),2,90,2,1200.0,1140.0,
391,Gvardiol,DEF,15,5.7,LIV,0,2.161071571627022,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),8,90,4,1300.0,1200.0,
73,Adams,MID,3,5.0,CHE,0,2.154401280651278,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),4,75,4,1250.0,1140.0,100.0
586,Mendy,DEF,11,4.1,EVE,1,2.1438943552486514,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),8,70,3,1140.0,1130.0,100.0
372,Mac Allister,MID,14,5.4,MCI,1,2.124857455249286,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),2,83,4,1310.0,1220.0,
176,Dasilva,DEF,7,4.0,NEW,1,2.109934273340288,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),2,84,2,1110.0,1130.0,
88,Kayode,DEF,4,4.6,AVL,0,2.105666199799453,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),1,45,4,1250.0,1210.0,
306,Greaves,DEF,12,4.0,FUL,1,2.0542084064356,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),1,90,2,1120.0,1090.0,
155,Enzo,MID,15,6.9,LIV,0,2.0511730765697918,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),3,75,4,1300.0,1200.0,
70,Kluivert,MID,3,6.0,CHE,0,2.043795084555863,⚠ doubtful/injured,3.0,CHE(A) SUN(H) MUN(A) LEE(H),1,75,4,1250.0,1140.0,0.0
113,F.Kadıoğlu,DEF,5,4.4,SUN,0,2.041326082234787,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),2,77,3,1130.0,1170.0,100.0
644,Timber,MID,8,5.0,NFO,1,2.0377328859502475,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),2,73,3,1120.0,1130.0,
358,Kerkez,DEF,14,5.4,MCI,1,2.0344298677174586,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),5,90,4,1310.0,1220.0,
589,Gourna-Douath,MID,11,5.0,EVE,1,2.032594193578894,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),2,81,3,1140.0,1130.0,
190,Tchaouna,MID,7,5.4,NEW,1,2.031501474043695,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),1,27,2,1110.0,1130.0,
145,Fofana,DEF,6,5.0,BOU,1,2.014830063820588,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),3,90,3,1240.0,1060.0,100.0
151,Acheampong,DEF,6,4.5,BOU,1,2.0078502764396524,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),1,90,3,1240.0,1060.0,
643,Chilwell,DEF,8,4.5,NFO,1,2.0054705495947,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),7,16,3,1120.0,1130.0,
269,Sessegnon,DEF,10,4.3,IPS,0,1.9873604089414396,,2.5,IPS(A) HUL(H) COV(A) AVL(A),1,11,2,,,100.0
95,O.Dango,MID,4,6.3,AVL,0,1.9716917447737536,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),1,45,4,1250.0,1210.0,
362,Jacquet,DEF,14,5.0,MCI,1,1.957534014642266,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),5,90,4,1310.0,1220.0,100.0
519,Gallagher,MID,19,5.3,MUN,0,1.94003943484089,,3.25,MUN(A) COV(H) CHE(A) CRY(H),3,83,4,1310.0,1190.0,
60,Hill,DEF,3,5.5,CHE,0,1.922070141000585,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),1,90,4,1250.0,1140.0,
84,Collins,DEF,4,5.4,AVL,0,1.9215662520186632,⚠ doubtful/injured,3.25,AVL(A) LIV(H) HUL(A) NFO(H),1,16,4,1250.0,1210.0,0.0
148,Hato,DEF,6,4.5,BOU,1,1.9194073918467,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),3,59,3,1240.0,1060.0,
483,Ndoye,MID,18,5.5,CRY,0,1.916518732068696,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),1,58,3,1170.0,1200.0,
98,Janelt,MID,4,5.0,AVL,0,1.8897727828262538,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),11,90,4,1250.0,1210.0,
347,Nmecha,FWD,13,5.4,ARS,0,1.8845449881483909,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),1,17,5,1320.0,1390.0,
105,Anthony,MID,4,5.9,AVL,0,1.870242978599059,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),1,45,4,1250.0,1210.0,
576,Stroud,MID,11,5.0,EVE,1,1.8567936699402823,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),3,62,3,1140.0,1130.0,
503,Van de Ven,DEF,19,5.0,MUN,0,1.8221036623606928,,3.25,MUN(A) COV(H) CHE(A) CRY(H),9,90,4,1310.0,1190.0,100.0
64,Smith,DEF,3,4.5,CHE,0,1.7612754256321526,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),0,90,4,1250.0,1140.0,
260,Wilson,MID,13,6.2,ARS,0,1.7533518942673247,⚠ doubtful/injured,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,17,5,1320.0,1390.0,0.0
640,Flemming,FWD,12,5.5,FUL,1,1.7294104095792138,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),1,24,2,1120.0,1090.0,
371,Gravenberch,MID,14,5.8,MCI,1,1.7125947224376874,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),1,26,4,1310.0,1220.0,
271,Muniz,FWD,10,5.4,IPS,0,1.7039950313381818,,2.5,IPS(A) HUL(H) COV(A) AVL(A),1,7,2,,,
238,Grealish,MID,9,6.5,HUL,0,1.7011712595928923,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),1,24,2,,,100.0
415,Dorgu,MID,16,5.8,TOT,1,1.6813681569845191,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),1,20,3,1150.0,1090.0,
336,Okafor,MID,13,5.8,ARS,0,1.648119583131851,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),3,61,5,1320.0,1390.0,
506,Udogie,DEF,19,4.4,MUN,0,1.6352547778921538,,3.25,MUN(A) COV(H) CHE(A) CRY(H),5,60,4,1310.0,1190.0,100.0
19,Zubimendi,MID,1,5.3,LEE,1,1.610357376297935,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),1,23,2,1150.0,1050.0,
403,Sávio,MID,19,6.5,MUN,0,1.5937464782935375,,3.25,MUN(A) COV(H) CHE(A) CRY(H),3,60,4,1310.0,1190.0,100.0
93,Schuster,DEF,4,4.5,AVL,0,1.586687675784497,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),4,73,4,1250.0,1210.0,
642,Thomas,MID,11,5.5,EVE,1,1.5774910008846386,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),1,27,3,1140.0,1130.0,
186,Mason-Clark,MID,7,5.4,NEW,1,1.576482475948972,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),2,70,2,1110.0,1130.0,100.0
9,Hincapie,DEF,1,5.2,LEE,1,1.5681234352062534,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),1,23,2,1150.0,1050.0,
195,Simms,FWD,7,5.0,NEW,1,1.5637149402185357,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),1,19,2,1110.0,1130.0,
534,Hume,DEF,20,4.3,BHA,1,1.5630357755323976,,2.25,BHA(H) BOU(A) LEE(H) COV(A),1,26,2,1200.0,1140.0,
627,Barcola,MID,14,8.0,MCI,1,1.5453525758585642,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),1,26,4,1310.0,1220.0,
119,Costinha,DEF,5,4.5,SUN,0,1.5158040503375154,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),1,12,3,1130.0,1170.0,
201,Muñoz,DEF,18,5.4,CRY,0,1.4885232653852059,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),1,31,3,1170.0,1200.0,
327,Bijol,DEF,13,5.0,ARS,0,1.4769839473297894,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),1,29,5,1320.0,1390.0,
162,Andrey Santos,MID,16,4.8,TOT,1,1.4735363967051558,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),1,6,3,1150.0,1090.0,
104,Onyeka,MID,7,4.9,NEW,1,1.3991287424314027,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),2,62,2,1110.0,1130.0,100.0
512,Kudus,MID,19,6.5,MUN,0,1.3946960933305326,,3.25,MUN(A) COV(H) CHE(A) CRY(H),1,29,4,1310.0,1190.0,100.0
575,Yirenkyi,MID,7,4.8,NEW,1,1.376488407055181,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),1,27,2,1110.0,1130.0,
34,Pau,DEF,2,4.5,BRE,1,1.3691258430980746,⚠ doubtful/injured,3.0,BRE(H) NEW(A) MCI(H) FUL(H),0,0,3,1150.0,1120.0,0.0
337,Aaronson,MID,13,5.3,ARS,0,1.364417906681017,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),1,28,5,1320.0,1390.0,
634,Fernandez-Pardo,FWD,17,6.0,COV,0,1.3608819274320099,,2.75,COV(A) AVL(H) CRY(A) EVE(H),1,27,2,,,
194,Thomas-Asante,FWD,7,5.0,NEW,1,1.3536344227440515,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),1,19,2,1110.0,1130.0,
616,Bouaddi,MID,15,5.5,LIV,0,1.342663872156219,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),1,14,4,1300.0,1200.0,
157,Estêvão,MID,6,6.3,BOU,1,1.3302907514048812,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),1,9,3,1240.0,1060.0,
102,Yarmoliuk,MID,4,4.8,AVL,0,1.3181831601800953,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,45,4,1250.0,1210.0,
649,Maitland-Niles,DEF,9,4.5,HUL,0,1.3159210538833008,,3.5,HUL(A) CHE(H) ARS(A) NEW(A),7,13,2,,,
462,Steur,MID,17,4.9,COV,0,1.2933393413399803,,2.75,COV(A) AVL(H) CRY(A) EVE(H),1,13,2,,,
222,Strand Larsen,FWD,8,6.0,NFO,1,1.2874452876365836,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),1,45,3,1120.0,1130.0,
617,Cho,MID,11,5.0,EVE,1,1.2871409145534933,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),1,8,3,1140.0,1130.0,
144,Gusto,DEF,6,5.0,BOU,1,1.2864115424201645,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),1,30,3,1240.0,1060.0,
473,Aina,DEF,18,4.5,CRY,0,1.277246426252474,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),1,58,3,1170.0,1200.0,
646,Fofana,MID,20,5.5,BHA,1,1.2507564559965625,,2.25,BHA(H) BOU(A) LEE(H) COV(A),1,16,2,1200.0,1140.0,
422,Mazraoui,DEF,16,4.4,TOT,1,1.238324022655812,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),1,1,3,1150.0,1090.0,
420,Yoro,DEF,16,4.8,TOT,1,1.2265422138942035,,3.25,TOT(H) LEE(A) BOU(H) CHE(A),1,6,3,1150.0,1090.0,
457,J.Murphy,MID,17,5.9,COV,0,1.2260324381112861,,2.75,COV(A) AVL(H) CRY(A) EVE(H),1,13,2,,,
596,Ruggeri,DEF,2,4.5,BRE,1,1.2260209799308517,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),1,15,3,1150.0,1120.0,
17,Merino,MID,1,5.8,LEE,1,1.2221723647295235,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,13,2,1150.0,1050.0,
160,Garnacho,MID,2,5.8,BRE,1,1.1916722979125147,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),1,15,3,1150.0,1120.0,
130,Wieffer,DEF,5,4.9,SUN,0,1.191097589966824,⚠ doubtful/injured,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,0.0
323,McAteer,MID,12,4.5,FUL,1,1.183015013497522,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),1,11,2,1120.0,1090.0,
331,Gudmundsson,DEF,13,4.5,ARS,0,1.1692980501383694,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),2,90,5,1320.0,1390.0,100.0
262,Smith Rowe,MID,10,5.4,IPS,0,1.1663483972221742,,2.5,IPS(A) HUL(H) COV(A) AVL(A),1,11,2,,,
502,Robertson,DEF,19,4.4,MUN,0,1.1480443113719785,,3.25,MUN(A) COV(H) CHE(A) CRY(H),1,29,4,1310.0,1190.0,
525,Fernandes,MID,19,5.7,MUN,0,1.1158446879545738,,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,7,4,1310.0,1190.0,
11,Mosquera,DEF,1,5.3,LEE,1,1.1157247104590347,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,0,2,1150.0,1050.0,100.0
583,Chavarria,DEF,6,4.9,BOU,1,1.1097596393237958,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),1,30,3,1240.0,1060.0,
71,Cook,MID,3,5.0,CHE,0,1.0981575935284065,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),1,14,4,1250.0,1140.0,
108,Wilson,FWD,4,5.4,AVL,0,1.0932779913581794,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),1,4,4,1250.0,1210.0,
526,Solanke,FWD,19,5.8,MUN,0,1.064169724682804,,3.25,MUN(A) COV(H) CHE(A) CRY(H),1,6,4,1310.0,1190.0,
638,Norton-Cuffy,DEF,11,4.0,EVE,1,1.0433752232540592,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),1,26,3,1140.0,1130.0,75.0
585,Herrington,DEF,11,4.0,EVE,1,1.0433752232540592,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),1,19,3,1140.0,1130.0,
90,Hickey,DEF,4,4.5,AVL,0,1.0352761091292575,,3.25,AVL(A) LIV(H) HUL(A) NFO(H),1,45,4,1250.0,1210.0,
25,Gyökeres,FWD,1,7.1,LEE,1,1.005246107089695,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),1,12,2,1150.0,1050.0,
498,Senesi,DEF,19,5.8,MUN,0,0.9988075518062344,,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,
140,Sánchez,GKP,6,4.9,BOU,1,0.9987231412991465,⚠ doubtful/injured,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,0.0
16,Madueke,MID,1,6.2,LEE,1,0.993648231130706,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),1,1,2,1150.0,1050.0,
389,Matheus N.,DEF,15,5.9,LIV,0,0.9680615262897392,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,100.0
621,McAidoo,MID,15,4.5,LIV,0,0.9624806609627131,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),1,3,4,1300.0,1200.0,
320,Akpom,FWD,12,5.0,FUL,1,0.9597401083991484,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,
52,Alysson,MID,2,5.0,BRE,1,0.9347023075739612,⚠ doubtful/injured,3.0,BRE(H) NEW(A) MCI(H) FUL(H),1,15,3,1150.0,1120.0,75.0
592,Ouattara,DEF,12,4.0,FUL,1,0.934383259526576,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),1,12,2,1120.0,1090.0,
97,Jensen,MID,4,5.4,AVL,0,0.9213161026891278,⚠ doubtful/injured,3.25,AVL(A) LIV(H) HUL(A) NFO(H),0,0,4,1250.0,1210.0,0.0
598,Elvedi,DEF,13,4.5,ARS,0,0.9197033731571543,,3.75,ARS(A) MUN(H) SUN(A) BOU(A),4,90,5,1320.0,1390.0,
490,Wood,FWD,18,5.8,CRY,0,0.9168732373945001,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),1,16,3,1170.0,1200.0,
387,O'Reilly,DEF,15,6.4,LIV,0,0.9138269142066261,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,100.0
584,Hamer,MID,7,5.4,NEW,1,0.8783772690734616,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),1,5,2,1110.0,1130.0,
611,Wan-Bissaka,DEF,2,4.5,BRE,1,0.8661138201510209,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),1,5,3,1150.0,1120.0,
123,Hinshelwood,MID,5,5.9,SUN,0,0.8539082579601551,⚠ doubtful/injured,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,0.0
647,Osorio,MID,8,5.5,NFO,1,0.8489198268450182,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),1,1,3,1120.0,1130.0,
6,Saliba,DEF,1,5.9,LEE,1,0.8247069582811761,⚠ doubtful/injured,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,0,2,1150.0,1050.0,0.0
207,Mingueza,DEF,8,4.4,NFO,1,0.8120551036789015,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),1,1,3,1120.0,1130.0,
5,J.Timber,DEF,1,6.5,LEE,1,0.8078683943155069,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,0,2,1150.0,1050.0,100.0
578,Mudryk,MID,19,5.3,MUN,0,0.798607090933717,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),1,16,4,1310.0,1190.0,0.0
329,Rodon,DEF,13,4.3,ARS,0,0.7916251661549102,⚠ doubtful/injured,3.75,ARS(A) MUN(H) SUN(A) BOU(A),0,0,5,1320.0,1390.0,0.0
608,Jebbison,FWD,3,5.0,CHE,0,0.7853459016102875,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),1,1,4,1250.0,1140.0,
309,Núñez,MID,12,4.9,FUL,1,0.7752268420220091,,3.0,FUL(H) MCI(A) NFO(H) HUL(A),0,0,2,1120.0,1090.0,
357,Frimpong,DEF,14,5.3,MCI,1,0.7636140760612949,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,
56,Abraham,FWD,2,5.5,BRE,1,0.7528807371874926,,3.0,BRE(H) NEW(A) MCI(H) FUL(H),1,5,3,1150.0,1120.0,100.0
74,Brooks,MID,3,5.0,CHE,0,0.7353999973980869,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),1,14,4,1250.0,1140.0,100.0
543,Diarra,MID,20,5.4,BHA,1,0.7211409600013291,⚠ doubtful/injured,2.25,BHA(H) BOU(A) LEE(H) COV(A),0,0,2,1200.0,1140.0,0.0
72,Gannon-Doak,MID,3,4.9,CHE,0,0.7055818626874231,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),1,1,4,1250.0,1140.0,
255,J.Cuenca,DEF,10,4.5,IPS,0,0.6972264025777151,,2.5,IPS(A) HUL(H) COV(A) AVL(A),0,0,2,,,
523,Moore,MID,19,5.0,MUN,0,0.6710075284552398,⚠ doubtful/injured,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,0.0
143,Chalobah,DEF,6,5.5,BOU,1,0.6611920278089579,⚠ doubtful/injured,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,0.0
241,McNeil,MID,8,5.4,NFO,1,0.655972411742929,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,
287,Millar,MID,11,5.0,EVE,1,0.6545905042873059,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
577,Tomiyasu,DEF,8,4.4,NFO,1,0.6498226636431234,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,
125,Georginio,FWD,5,5.3,SUN,0,0.6434274982625765,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,0,3,1130.0,1170.0,100.0
212,Hughes,MID,8,4.4,NFO,1,0.6371753396402963,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),1,16,3,1120.0,1130.0,
450,Livramento,DEF,17,4.9,COV,0,0.6364522112157691,⚠ doubtful/injured,2.75,COV(A) AVL(H) CRY(A) EVE(H),1,1,2,,,75.0
581,Diomande,DEF,18,5.4,CRY,0,0.6274996421535468,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),1,1,3,1170.0,1200.0,
369,Ngumoha,MID,14,5.7,MCI,1,0.6091038651980971,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,
328,Struijk,DEF,5,4.9,SUN,0,0.6020310758636783,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),1,1,3,1130.0,1170.0,100.0
662,Nicoll-Jazuli,MID,6,4.5,BOU,1,0.5996896850513888,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),1,3,3,1240.0,1060.0,
594,David,FWD,5,5.9,SUN,0,0.5969273645881754,,3.75,SUN(A) CRY(H) LIV(A) MCI(A),0,13,3,1130.0,1170.0,
375,Nyoni,MID,14,4.9,MCI,1,0.5965719539023814,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),1,6,4,1310.0,1220.0,
574,Hjertø-Dahl,MID,11,4.9,EVE,1,0.5813785182692689,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),1,8,3,1140.0,1130.0,
465,Osula,FWD,17,5.8,COV,0,0.5781180091819489,⚠ doubtful/injured,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,0.0
136,Welbeck,FWD,6,5.9,BOU,1,0.5644470140906466,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),1,3,3,1240.0,1060.0,100.0
14,Eze,MID,1,6.3,LEE,1,0.538522487747289,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,0,2,1150.0,1050.0,
522,Gray,MID,19,4.9,MUN,0,0.5315891552340825,,3.25,MUN(A) COV(H) CHE(A) CRY(H),0,0,4,1310.0,1190.0,
478,Netz,DEF,18,4.4,CRY,0,0.5312142559636255,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,
42,Guessand,MID,8,5.4,NFO,1,0.4774559281599769,,2.75,NFO(H) BHA(A) NEW(H) TOT(A),0,0,3,1120.0,1130.0,
75,Christie,MID,3,5.0,CHE,0,0.4725926517517101,,3.0,CHE(A) SUN(H) MUN(A) LEE(H),1,1,4,1250.0,1140.0,100.0
381,Koumas,MID,14,5.0,MCI,1,0.4667917738054116,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),1,1,4,1310.0,1220.0,
488,I.Sangaré,MID,18,4.9,CRY,0,0.45924446531261703,,3.0,CRY(A) ARS(H) IPS(A) BRE(A),0,0,3,1170.0,1200.0,100.0
188,Torp,MID,7,5.3,NEW,1,0.4582119401635037,,2.25,NEW(H) TOT(A) FUL(H) SUN(H),0,0,2,1110.0,1130.0,
364,Tsimikas,DEF,14,4.9,MCI,1,0.45717545908337415,,3.25,MCI(H) BRE(A) BHA(H) ARS(H),0,0,4,1310.0,1220.0,
281,Drameh,DEF,11,4.0,EVE,1,0.44242615536593344,⚠ doubtful/injured,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,0.0
149,Colwill,DEF,6,4.8,BOU,1,0.4420272977747694,,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,
406,Kovačić,MID,15,5.4,LIV,0,0.4405052735063204,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,
289,Crooks,MID,11,4.4,EVE,1,0.43686716266876346,,2.75,EVE(H) FUL(A) BRE(H) IPS(H),0,0,3,1140.0,1130.0,100.0
461,Touré,MID,17,5.8,COV,0,0.43503585247567766,,2.75,COV(A) AVL(H) CRY(A) EVE(H),0,0,2,,,
263,Kevin,MID,10,5.3,IPS,0,0.4295970979429323,,2.5,IPS(A) HUL(H) COV(A) AVL(A),0,0,2,,,
622,Braithwaite,DEF,15,4.0,LIV,0,0.42506834809257393,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,
587,Rulli,GKP,15,5.0,LIV,0,0.42105925586092097,,3.0,LIV(A) IPS(H) AVL(A) BHA(H),0,0,4,1300.0,1200.0,
2,Arrizabalaga,GKP,1,4.9,LEE,1,0.42105925586092097,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,0,2,1150.0,1050.0,
141,Jörgensen,GKP,6,5.0,BOU,1,0.42105925586092097,⚠ doubtful/injured,3.25,BOU(H) EVE(A) TOT(H) MUN(H),0,0,3,1240.0,1060.0,0.0
3,Meslier,GKP,1,4.9,LEE,1,0.42105925586092097,,3.0,LEE(H) NFO(A) EVE(H) LIV(A),0,0,2,1150.0,1050.0,
