player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
13,Rice,MID,1,7.5,AVL,0,2.2390609836382955,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),3,67,4,1250.0,1210.0,
254,Robinson,DEF,10,4.5,SUN,0,2.234815370081344,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),1,81,3,1130.0,1170.0,
534,Hume,DEF,20,4.5,FUL,1,2.2160788652301875,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),2,79,2,1120.0,1090.0,
415,Dorgu,MID,16,6.0,IPS,1,2.2138841825571496,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,45,2,,,
149,Colwill,DEF,6,5.0,BHA,1,2.211503727144602,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,90,2,1200.0,1140.0,
203,Canvot,DEF,8,5.0,MCI,1,2.189217814757893,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),1,90,4,1310.0,1220.0,
71,Cook,MID,3,5.0,EVE,1,2.188078982530707,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),3,75,3,1140.0,1130.0,
591,Enciso,MID,12,5.5,MUN,0,2.187428322378691,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),5,70,4,1310.0,1190.0,100.0
249,Barry,FWD,9,5.5,BOU,0,2.156170421470105,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),8,78,3,1240.0,1230.0,
527,Richarlison,FWD,19,6.0,NEW,1,2.149459388134691,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),2,67,2,1110.0,1130.0,
332,Justin,DEF,13,4.5,BRE,1,2.1424232310629137,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),10,90,3,1150.0,1120.0,
369,Ngumoha,MID,14,6.0,NFO,1,2.140718664486925,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),2,62,3,1120.0,1130.0,
188,Torp,MID,7,5.5,HUL,1,2.132519065128664,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),1,28,2,,,
570,Palacios,MID,10,5.5,SUN,0,2.129363903958371,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),2,72,3,1130.0,1170.0,
37,Lindelöf,DEF,2,4.5,ARS,1,2.0704364967010536,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),-2,90,4,1270.0,1340.0,
8,Calafiori,DEF,1,5.6,AVL,0,2.067325952285389,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),9,80,4,1250.0,1210.0,
304,O'Shea,DEF,12,4.0,MUN,0,2.0659411907127385,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),4,90,4,1310.0,1190.0,
108,Wilson,FWD,4,5.5,LEE,0,2.0598701992771113,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),1,7,3,1250.0,1160.0,
129,Ayari,MID,5,5.5,CHE,0,2.05697936470125,,3.0,CHE(A) LEE(H) COV(A) ARS(H),2,63,4,1250.0,1140.0,
569,Gonzalo,FWD,10,6.0,SUN,0,2.0354612759723807,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),6,90,3,1130.0,1170.0,
47,Kamara,MID,2,5.0,ARS,1,2.013170968425502,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),2,90,4,1270.0,1340.0,100.0
432,Mainoo,MID,16,5.5,IPS,1,2.0033858212584157,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),1,23,2,,,
34,Pau,DEF,2,4.5,ARS,1,1.9957855613333864,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,73,4,1270.0,1340.0,
109,Verbruggen,GKP,5,4.5,CHE,0,1.9946041591572676,,3.0,CHE(A) LEE(H) COV(A) ARS(H),6,90,4,1250.0,1140.0,
474,Jair Cunha,DEF,18,4.5,LIV,0,1.9919648712533213,,3.25,LIV(A) TOT(H) AVL(A) COV(H),1,90,4,1300.0,1200.0,
32,Cash,DEF,2,4.5,ARS,1,1.9756215848915848,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),-1,90,4,1270.0,1340.0,
46,Barkley,MID,2,5.0,ARS,1,1.9729375120284958,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),2,73,4,1270.0,1340.0,
114,Boscagli,DEF,5,4.5,CHE,0,1.9533628900651496,,3.0,CHE(A) LEE(H) COV(A) ARS(H),6,90,4,1250.0,1140.0,
439,Šeško,FWD,16,7.0,IPS,1,1.931283312292805,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),1,23,2,,,100.0
45,McGinn,MID,2,5.5,ARS,1,1.9138063086810304,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),1,81,4,1270.0,1340.0,
473,Aina,DEF,18,4.5,LIV,0,1.8973924543569738,,3.25,LIV(A) TOT(H) AVL(A) COV(H),5,73,4,1300.0,1200.0,
306,Greaves,DEF,12,4.0,MUN,0,1.8845881672997218,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),2,90,4,1310.0,1190.0,
525,Fernandes,MID,19,6.0,NEW,1,1.878344926820954,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),1,45,2,1110.0,1130.0,
377,Munoz,MID,14,6.5,NFO,1,1.8719727183694215,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),4,27,3,1120.0,1130.0,
36,Maatsen,DEF,2,4.5,ARS,1,1.8642659629056935,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,81,4,1270.0,1340.0,
387,O'Reilly,DEF,15,6.5,CRY,0,1.8604703696961804,,2.75,CRY(A) COV(H) MUN(A) SUN(H),2,62,3,1170.0,1200.0,
144,Gusto,DEF,6,5.0,BHA,1,1.8549358266548024,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),1,75,2,1200.0,1140.0,
389,Matheus N.,DEF,15,6.0,CRY,0,1.8184422541892873,⚠ doubtful/injured,2.75,CRY(A) COV(H) MUN(A) SUN(H),1,33,3,1170.0,1200.0,75.0
241,McNeil,MID,8,5.5,MCI,1,1.8147109704553919,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),2,62,4,1310.0,1220.0,
259,Diop,DEF,12,4.0,MUN,0,1.8091734643500346,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),2,90,4,1310.0,1190.0,
96,Damsgaard,MID,4,5.5,LEE,0,1.802739096376893,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),1,14,3,1250.0,1160.0,
204,Mitchell,DEF,8,4.5,MCI,1,1.7821750399241687,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),1,90,4,1310.0,1220.0,
51,George Hemmings,MID,2,4.5,ARS,1,1.7727888703203365,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),2,90,4,1270.0,1340.0,
305,Davis,DEF,12,4.0,MUN,0,1.7713374428555968,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),2,90,4,1310.0,1190.0,
579,Araujo,DEF,14,5.5,NFO,1,1.7606220125278458,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),1,20,3,1120.0,1130.0,
515,Maddison,MID,19,6.5,NEW,1,1.7225054942237996,⚠ doubtful/injured,2.75,NEW(H) NFO(A) EVE(H) AVL(H),1,22,2,1110.0,1130.0,75.0
222,Strand Larsen,FWD,8,6.0,MCI,1,1.7172747061417486,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),1,27,4,1310.0,1220.0,
483,Ndoye,MID,18,5.5,LIV,0,1.695343398377332,,3.25,LIV(A) TOT(H) AVL(A) COV(H),3,61,4,1300.0,1200.0,
539,O'Nien,DEF,20,4.0,FUL,1,1.6916675488989759,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),1,66,2,1120.0,1090.0,
516,Bentancur,MID,19,5.5,NEW,1,1.6400243490941842,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),1,45,2,1110.0,1130.0,
446,Schär,DEF,17,5.0,TOT,0,1.638367402091838,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),1,1,3,1150.0,1090.0,100.0
155,Enzo,MID,6,7.0,BHA,1,1.6252386511991848,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),1,25,2,1200.0,1140.0,
148,Hato,DEF,6,4.5,BHA,1,1.6109195105088867,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),1,64,2,1200.0,1140.0,
313,Clarke,MID,12,5.5,MUN,0,1.6050730590302562,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),7,19,4,1310.0,1190.0,
17,Merino,MID,1,6.0,AVL,0,1.5822738547988338,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),1,14,4,1250.0,1210.0,
372,Mac Allister,MID,14,5.5,NFO,1,1.5433265706586334,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),1,27,3,1120.0,1130.0,
588,Khalaili,DEF,8,5.0,MCI,1,1.537736465604301,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),1,35,4,1310.0,1220.0,
239,Garner,MID,9,6.0,BOU,0,1.5235572550168957,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),1,11,3,1240.0,1230.0,100.0
269,Sessegnon,DEF,10,4.5,SUN,0,1.523057612044773,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),1,17,3,1130.0,1170.0,
206,Chadi Riad,DEF,8,4.5,MCI,1,1.5142528143171934,⚠ doubtful/injured,3.0,MCI(H) FUL(A) IPS(H) LEE(A),1,72,4,1310.0,1220.0,0.0
201,Muñoz,DEF,8,5.5,MCI,1,1.5072753133815269,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),0,54,4,1310.0,1220.0,
519,Gallagher,MID,19,5.5,NEW,1,1.4938367040789382,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,45,2,1110.0,1130.0,
211,Yeremy,MID,8,5.5,MCI,1,1.472329479041142,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),1,35,4,1310.0,1220.0,
406,Kovačić,MID,15,5.5,CRY,0,1.4715821420571722,,2.75,CRY(A) COV(H) MUN(A) SUN(H),1,27,3,1170.0,1200.0,
417,Dalot,DEF,16,5.0,IPS,1,1.4634094938900162,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),1,10,2,,,
223,Mateta,FWD,8,6.5,MCI,1,1.460438072135496,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),2,62,4,1310.0,1220.0,
42,Guessand,MID,8,5.5,MCI,1,1.4535102501177088,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),1,27,4,1310.0,1220.0,
281,Drameh,DEF,11,4.0,COV,0,1.452679615460912,,3.0,COV(A) AVL(H) CHE(A) NEW(A),1,20,2,,,100.0
19,Zubimendi,MID,1,5.5,AVL,0,1.4474742621865129,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),1,22,4,1250.0,1210.0,
456,J.Ramsey,MID,17,5.0,TOT,0,1.4430735799878889,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),0,34,3,1150.0,1090.0,
492,Awoniyi,FWD,7,5.5,HUL,1,1.430595387872413,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),1,20,2,,,
156,Neto,MID,6,6.5,BHA,1,1.416692430506492,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),1,14,2,1200.0,1140.0,
535,Alderete,DEF,20,5.0,FUL,1,1.4154132403776256,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),1,23,2,1120.0,1090.0,100.0
263,Kevin,MID,10,5.5,SUN,0,1.397839372337907,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),1,17,3,1130.0,1170.0,
575,Yirenkyi,MID,7,5.0,HUL,1,1.3887013658479765,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),1,61,2,,,
585,Herrington,DEF,11,4.0,COV,0,1.3710532078456847,,3.0,COV(A) AVL(H) CHE(A) NEW(A),1,26,2,,,
600,Osman,MID,5,5.0,CHE,0,1.368956670148567,,3.0,CHE(A) LEE(H) COV(A) ARS(H),1,12,4,1250.0,1140.0,
138,Kostoulas,FWD,5,5.5,CHE,0,1.3666347801378032,,3.0,CHE(A) LEE(H) COV(A) ARS(H),1,26,4,1250.0,1140.0,
608,Jebbison,FWD,3,5.0,EVE,1,1.362593440594388,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),1,15,3,1140.0,1130.0,
520,Bergvall,MID,19,5.5,NEW,1,1.3464382265859076,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),1,45,2,1110.0,1130.0,
102,Yarmoliuk,MID,4,5.0,LEE,0,1.3462124229844208,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),1,23,3,1250.0,1160.0,
381,Koumas,MID,14,5.0,NFO,1,1.3227599858813228,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),1,12,3,1120.0,1130.0,
119,Costinha,DEF,5,4.5,CHE,0,1.3212765090893064,,3.0,CHE(A) LEE(H) COV(A) ARS(H),1,26,4,1250.0,1140.0,
14,Eze,MID,1,6.5,AVL,0,1.3212177401735037,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),1,14,4,1250.0,1210.0,
285,McNair,DEF,11,4.0,COV,0,1.3046786391852543,,3.0,COV(A) AVL(H) CHE(A) NEW(A),1,26,2,,,
490,Wood,FWD,18,6.0,LIV,0,1.302663734503379,,3.25,LIV(A) TOT(H) AVL(A) COV(H),1,28,4,1300.0,1200.0,
583,Chavarria,DEF,6,5.0,BHA,1,1.289094171023066,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),1,25,2,1200.0,1140.0,
549,Talbi,MID,20,5.5,FUL,1,1.2853595710360244,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),1,31,2,1120.0,1090.0,
526,Solanke,FWD,19,6.0,NEW,1,1.2739908273494276,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),1,22,2,1110.0,1130.0,
580,Charles,MID,10,5.0,SUN,0,1.2665970225982603,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),1,23,3,1130.0,1170.0,
584,Hamer,MID,7,5.5,HUL,1,1.2619984305136984,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),1,8,2,,,
243,Alcaraz,MID,9,5.0,BOU,0,1.2439321492176334,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),1,1,3,1240.0,1230.0,
543,Diarra,MID,20,5.5,FUL,1,1.2404068088760283,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),1,10,2,1120.0,1090.0,
320,Akpom,FWD,12,5.0,MUN,0,1.2225521010070781,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),1,24,4,1310.0,1190.0,
462,Steur,MID,17,5.0,TOT,0,1.2103090817195632,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),1,55,3,1150.0,1090.0,
478,Netz,DEF,18,4.5,LIV,0,1.201985360154061,,3.25,LIV(A) TOT(H) AVL(A) COV(H),1,16,4,1300.0,1200.0,
559,Bamba,MID,17,5.0,TOT,0,1.1972494389373216,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),1,14,3,1150.0,1090.0,
9,Hincapie,DEF,1,5.5,AVL,0,1.1831479172027932,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),1,9,4,1250.0,1210.0,
164,Quenda,MID,6,5.5,BHA,1,1.18174686432209,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),1,8,2,1200.0,1140.0,100.0
73,Adams,MID,3,5.0,EVE,1,1.1702362702932785,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),1,15,3,1140.0,1130.0,100.0
271,Muniz,FWD,10,5.5,SUN,0,1.1677322548409683,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),1,8,3,1130.0,1170.0,
577,Tomiyasu,DEF,8,4.5,MCI,1,1.1500581248966948,,3.0,MCI(H) FUL(A) IPS(H) LEE(A),1,18,4,1310.0,1220.0,
238,Grealish,MID,15,6.5,CRY,0,1.1498727616252167,,2.75,CRY(A) COV(H) MUN(A) SUN(H),1,8,3,1170.0,1200.0,100.0
558,Schlager,MID,18,5.0,LIV,0,1.1418532993554142,,3.25,LIV(A) TOT(H) AVL(A) COV(H),1,16,4,1300.0,1200.0,
157,Estêvão,MID,6,6.5,BHA,1,1.131254643287328,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),1,7,2,1200.0,1140.0,
209,Johnson,MID,9,6.0,BOU,0,1.1247963226331132,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),1,6,3,1240.0,1230.0,
287,Millar,MID,11,5.0,COV,0,1.1238739425207394,,3.0,COV(A) AVL(H) CHE(A) NEW(A),0,19,2,,,
76,Tóth.A,MID,3,5.0,EVE,1,1.1083294917979651,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),1,15,3,1140.0,1130.0,
435,Lacey,MID,16,5.0,IPS,1,1.101125416675623,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),1,10,2,,,
135,Yohanna,MID,5,5.0,CHE,0,1.0957423258302526,,3.0,CHE(A) LEE(H) COV(A) ARS(H),1,12,4,1250.0,1140.0,
248,Beto,FWD,9,5.5,BOU,0,1.0702663093926874,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),1,11,3,1240.0,1230.0,
35,Bogarde,MID,2,5.0,ARS,1,1.0684424910649373,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),1,16,4,1270.0,1340.0,
54,Gomes,MID,2,5.5,ARS,1,1.0546124590320496,⚠ doubtful/injured,3.0,ARS(H) HUL(A) NFO(H) TOT(A),-2,39,4,1270.0,1340.0,0.0
323,McAteer,MID,12,4.5,MUN,0,1.0484517732530576,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),1,24,4,1310.0,1190.0,
506,Udogie,DEF,19,4.5,NEW,1,1.0459025429155429,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),1,4,2,1110.0,1130.0,
33,Mings,DEF,2,4.5,ARS,1,0.9901420266657879,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),1,16,4,1270.0,1340.0,
52,Alysson,MID,2,5.0,ARS,1,0.9682293278576549,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),1,8,4,1270.0,1340.0,
553,Isidor,FWD,20,5.5,FUL,1,0.9425311257230308,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),1,23,2,1120.0,1090.0,
596,Ruggeri,DEF,2,4.5,ARS,1,0.9066587324786852,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),1,8,4,1270.0,1340.0,
90,Hickey,DEF,4,4.5,LEE,0,0.9014661353218829,,3.0,LEE(A) SUN(H) BOU(A) CHE(H),1,14,3,1250.0,1160.0,
556,Targett,DEF,11,4.0,COV,0,0.842862319584407,,3.0,COV(A) AVL(H) CHE(A) NEW(A),1,5,2,,,
457,J.Murphy,MID,17,6.0,TOT,0,0.8265581212386909,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),0,14,3,1150.0,1090.0,
548,Rigg,MID,20,5.0,FUL,1,0.8004523907684137,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),1,10,2,1120.0,1090.0,
605,Yalcouyé,MID,5,4.5,CHE,0,0.7871664481455243,,3.0,CHE(A) LEE(H) COV(A) ARS(H),1,4,4,1250.0,1140.0,
592,Ouattara,DEF,12,4.0,MUN,0,0.7827212791650338,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),1,10,4,1310.0,1190.0,
160,Garnacho,MID,2,6.0,ARS,1,0.7701728470859095,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),1,4,4,1270.0,1340.0,
339,Longstaff,MID,13,5.0,BRE,1,0.7546785208179809,,2.75,BRE(H) BHA(A) NEW(H) CRY(H),1,8,3,1150.0,1120.0,
72,Gannon-Doak,MID,3,5.0,EVE,1,0.7303595700606368,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),1,1,3,1140.0,1130.0,
321,Walle Egeli,FWD,12,4.5,MUN,0,0.667282486111196,,3.5,MUN(A) LIV(H) CRY(A) EVE(A),1,10,4,1310.0,1190.0,
533,Mukiele,DEF,20,5.5,FUL,1,0.6352405487500312,,3.5,FUL(H) BRE(A) ARS(H) MCI(A),0,0,2,1120.0,1090.0,100.0
6,Saliba,DEF,1,6.0,AVL,0,0.5162454594739021,⚠ doubtful/injured,3.5,AVL(A) CHE(H) SUN(A) BHA(A),0,0,4,1250.0,1210.0,0.0
499,Pedro Porro,DEF,19,5.5,NEW,1,0.5003758777298056,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,100.0
392,Aït-Nouri,DEF,15,5.5,CRY,0,0.5003758777298056,,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,
5,J.Timber,DEF,1,6.5,AVL,0,0.4994068955082331,⚠ doubtful/injured,3.5,AVL(A) CHE(H) SUN(A) BHA(A),0,0,4,1250.0,1210.0,0.0
581,Diomande,DEF,18,5.5,LIV,0,0.4946607550633039,,3.25,LIV(A) TOT(H) AVL(A) COV(H),0,0,4,1300.0,1200.0,
493,Kalimuendo,FWD,18,5.5,LIV,0,0.4914355646970294,,3.25,LIV(A) TOT(H) AVL(A) COV(H),1,1,4,1300.0,1200.0,
152,Palestra,DEF,6,5.5,BHA,1,0.4838075860601227,⚠ doubtful/injured,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,75.0
143,Chalobah,DEF,6,5.5,BHA,1,0.4838075860601227,⚠ doubtful/injured,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,0.0
597,Suzuki,GKP,2,5.0,ARS,1,0.4194618839757872,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,
28,Martinez,GKP,2,5.0,ARS,1,0.4194618839757872,,3.0,ARS(H) HUL(A) NFO(H) TOT(A),0,0,4,1270.0,1340.0,
2,Arrizabalaga,GKP,1,5.0,AVL,0,0.40586909554136685,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),0,0,4,1250.0,1210.0,
3,Meslier,GKP,1,5.0,AVL,0,0.40586909554136685,,3.5,AVL(A) CHE(H) SUN(A) BHA(A),0,0,4,1250.0,1210.0,
227,Travers,GKP,9,5.0,BOU,0,0.40586909554136685,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),0,0,3,1240.0,1230.0,
351,Mamardashvili,GKP,14,5.0,NFO,1,0.40586909554136685,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,
587,Rulli,GKP,15,5.0,CRY,0,0.40586909554136685,,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,
141,Jörgensen,GKP,6,5.0,BHA,1,0.40586909554136685,⚠ doubtful/injured,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,0.0
442,Pope,GKP,17,5.0,TOT,0,0.40586909554136685,,2.75,TOT(A) BOU(H) LEE(A) HUL(H),0,0,3,1150.0,1090.0,
420,Yoro,DEF,16,5.0,IPS,1,0.3111039715484132,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,
416,De Ligt,DEF,16,5.0,IPS,1,0.3111039715484132,⚠ doubtful/injured,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,0.0
419,Martinez,DEF,16,5.0,IPS,1,0.3111039715484132,,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,100.0
431,Amad,MID,16,5.9,IPS,1,0.2645782108271873,⚠ doubtful/injured,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,75.0
430,Mount,MID,16,5.5,IPS,1,0.2645782108271873,⚠ doubtful/injured,3.0,IPS(H) EVE(A) MCI(H) FUL(A),0,0,2,,,75.0
186,Mason-Clark,MID,7,5.5,HUL,1,0.2645782108271873,,3.0,HUL(H) MCI(A) BHA(H) NFO(A),0,0,2,,,100.0
62,Diakité,DEF,3,5.0,EVE,1,0.2613064774416235,,3.25,EVE(H) NEW(A) BRE(H) LIV(H),0,0,3,1140.0,1130.0,
503,Van de Ven,DEF,19,5.0,NEW,1,0.2613064774416235,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,100.0
359,Gomez,DEF,14,5.0,NFO,1,0.2613064774416235,⚠ doubtful/injured,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,0.0
501,Danso,DEF,19,5.0,NEW,1,0.2613064774416235,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,
500,Romero,DEF,19,5.0,NEW,1,0.2613064774416235,⚠ doubtful/injured,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,0.0
450,Livramento,DEF,17,5.0,TOT,0,0.2613064774416235,⚠ doubtful/injured,2.75,TOT(A) BOU(H) LEE(A) HUL(H),0,0,3,1150.0,1090.0,0.0
364,Tsimikas,DEF,14,5.0,NFO,1,0.2613064774416235,,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,
448,Burn,DEF,17,5.0,TOT,0,0.2613064774416235,⚠ doubtful/injured,2.75,TOT(A) BOU(H) LEE(A) HUL(H),0,0,3,1150.0,1090.0,0.0
360,Bradley,DEF,14,5.0,NFO,1,0.2613064774416235,⚠ doubtful/injured,2.5,NFO(H) IPS(A) FUL(H) BOU(A),0,0,3,1120.0,1130.0,0.0
394,Alleyne,DEF,15,5.0,CRY,0,0.2613064774416235,⚠ doubtful/injured,2.75,CRY(A) COV(H) MUN(A) SUN(H),0,0,3,1170.0,1200.0,0.0
63,Milosavljević,DEF,3,5.0,EVE,1,0.2613064774416235,⚠ doubtful/injured,3.25,EVE(H) NEW(A) BRE(H) LIV(H),0,0,3,1140.0,1130.0,0.0
253,Andersen,DEF,10,5.0,SUN,0,0.2613064774416235,,3.5,SUN(A) CRY(H) LIV(A) MUN(H),0,0,3,1130.0,1170.0,100.0
470,Morato,DEF,18,5.0,LIV,0,0.25559135477512207,,3.25,LIV(A) TOT(H) AVL(A) COV(H),0,0,4,1300.0,1200.0,
145,Fofana,DEF,6,5.0,BHA,1,0.24473818577194076,,3.0,BHA(H) ARS(A) HUL(H) BRE(A),0,0,2,1200.0,1140.0,100.0
328,Struijk,DEF,5,5.0,CHE,0,0.24473818577194076,,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,100.0
232,O'Brien,DEF,9,5.0,BOU,0,0.24473818577194076,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),0,0,3,1240.0,1230.0,
231,Keane,DEF,9,5.0,BOU,0,0.24473818577194076,,3.0,BOU(A) MUN(H) TOT(A) IPS(H),0,0,3,1240.0,1230.0,
120,Svoboda,DEF,5,5.0,CHE,0,0.24473818577194076,,3.0,CHE(A) LEE(H) COV(A) ARS(H),0,0,4,1250.0,1140.0,
85,Van den Berg,DEF,4,5.0,LEE,0,0.24473818577194076,⚠ doubtful/injured,3.0,LEE(A) SUN(H) BOU(A) CHE(H),0,0,3,1250.0,1160.0,0.0
512,Kudus,MID,19,6.5,NEW,1,0.19902819647597392,⚠ doubtful/injured,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,50.0
78,Kroupi.Jr,MID,3,7.5,EVE,1,0.19902819647597392,⚠ doubtful/injured,3.25,EVE(H) NEW(A) BRE(H) LIV(H),0,0,3,1140.0,1130.0,0.0
403,Sávio,MID,19,6.5,NEW,1,0.19902819647597392,,2.75,NEW(H) NFO(A) EVE(H) AVL(H),0,0,2,1110.0,1130.0,
