player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
558,Schlager,MID,18,5.0,AVL,0,2.2359285182113458,,3.25,AVL(A) COV(H) CRY(A) ARS(H),3,90,4,1250.0,1210.0,
519,Gallagher,MID,19,5.4,EVE,1,2.234954670698286,,3.0,EVE(H) AVL(H) MUN(A) COV(H),3,83,3,1140.0,1130.0,
175,van Ewijk,DEF,7,4.0,BHA,1,2.2342014722471517,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),3,90,2,1200.0,1140.0,
290,Slater,MID,11,4.5,CHE,0,2.2250926112109126,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),3,90,4,1250.0,1140.0,
418,Maguire,DEF,16,4.9,MCI,1,2.222937248562263,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),2,90,4,1310.0,1220.0,
7,Lewis-Skelly,MID,1,5.5,SUN,0,2.215726666026058,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),2,66,3,1130.0,1170.0,
390,Rúben,DEF,15,5.5,MUN,0,2.1964339681847336,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),6,90,4,1310.0,1190.0,
567,Horníček,GKP,17,5.0,LEE,0,2.1927077953921246,,2.5,LEE(A) HUL(H) COV(A) AVL(H),2,90,3,1250.0,1160.0,
51,George Hemmings,MID,2,4.5,NFO,1,2.1616882647988604,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),3,74,3,1120.0,1130.0,
506,Udogie,DEF,19,4.5,EVE,1,2.156795339720061,,3.0,EVE(H) AVL(H) MUN(A) COV(H),5,60,3,1140.0,1130.0,
347,Nmecha,FWD,13,5.4,NEW,1,2.140807481378628,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),1,17,2,1110.0,1130.0,
391,Gvardiol,DEF,15,5.6,MUN,0,2.132260445952004,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),8,90,4,1310.0,1190.0,
246,Röhl,MID,9,5.0,TOT,0,2.1319984769847826,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),1,74,3,1150.0,1090.0,
562,Maeda,MID,12,5.4,CRY,0,2.1061851175076587,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),2,65,3,1170.0,1200.0,
88,Kayode,DEF,4,4.6,BOU,0,2.105666199799453,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),1,45,3,1240.0,1230.0,
371,Gravenberch,MID,14,5.9,FUL,1,2.0920441975833954,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),1,26,2,1120.0,1090.0,
553,Isidor,FWD,20,5.5,ARS,1,2.0886738846914215,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),4,26,4,1270.0,1340.0,
459,L.Miley,MID,17,5.5,LEE,0,2.0860309409154207,,2.5,LEE(A) HUL(H) COV(A) AVL(H),2,62,3,1250.0,1160.0,100.0
155,Enzo,MID,15,6.9,MUN,0,2.0511730765697918,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),3,75,4,1310.0,1190.0,
551,N.Angulo,MID,20,5.0,ARS,1,2.045381471845738,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),2,63,4,1270.0,1340.0,
209,Johnson,MID,9,5.9,TOT,0,2.0339521779643777,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),1,65,3,1150.0,1090.0,
501,Danso,DEF,20,5.0,ARS,1,2.03278493433344,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),2,90,4,1270.0,1340.0,
456,J.Ramsey,MID,17,4.9,LEE,0,1.9987099689979573,,2.5,LEE(A) HUL(H) COV(A) AVL(H),6,27,3,1250.0,1160.0,
327,Bijol,DEF,13,5.0,NEW,1,1.9866683752807257,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),1,29,2,1110.0,1130.0,
95,O.Dango,MID,4,6.4,BOU,0,1.9716917447737536,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),1,45,3,1240.0,1230.0,
253,Andersen,DEF,10,5.0,LIV,0,1.9697072072247215,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),1,90,4,1300.0,1200.0,100.0
589,Gourna-Douath,MID,11,5.0,CHE,0,1.9607304023853673,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),2,81,4,1250.0,1140.0,
306,Greaves,DEF,12,4.0,CRY,0,1.9584824265054792,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),1,90,3,1170.0,1200.0,
580,Charles,MID,10,5.0,LIV,0,1.9306886019542358,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),2,78,4,1300.0,1200.0,
91,Pinnock,DEF,7,4.5,BHA,1,1.9244640418483139,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),3,90,2,1200.0,1140.0,
84,Collins,DEF,4,5.5,BOU,0,1.9215662520186632,⚠ doubtful/injured,3.75,BOU(A) CHE(H) AVL(A) LIV(H),1,16,3,1240.0,1230.0,25.0
405,N.Gonzalez,MID,17,5.5,LEE,0,1.9181543983750304,,2.5,LEE(A) HUL(H) COV(A) AVL(H),2,76,3,1250.0,1160.0,
419,Martinez,DEF,16,5.0,MCI,1,1.9057261855434673,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),3,90,4,1310.0,1220.0,100.0
190,Tchaouna,MID,7,5.5,BHA,1,1.8995233394874635,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),1,27,2,1200.0,1140.0,
260,Wilson,MID,13,6.3,NEW,1,1.8951352196138196,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),0,17,2,1110.0,1130.0,
336,Okafor,MID,13,5.9,NEW,1,1.8948388156182017,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),3,61,2,1110.0,1130.0,
105,Anthony,MID,4,6.0,BOU,0,1.870242978599059,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),1,45,3,1240.0,1230.0,
98,Janelt,MID,4,5.0,BOU,0,1.8650976430355435,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),11,90,3,1240.0,1230.0,
257,Bassey,DEF,10,4.5,LIV,0,1.8588331452065852,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),1,90,4,1300.0,1200.0,
417,Dalot,DEF,16,4.9,MCI,1,1.851707863149962,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),1,83,4,1310.0,1220.0,
313,Clarke,MID,12,5.5,CRY,0,1.846030683616861,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),1,24,3,1170.0,1200.0,
423,Shaw,DEF,16,4.4,MCI,1,1.8426552216890304,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),4,90,4,1310.0,1220.0,
403,Sávio,MID,19,6.5,EVE,1,1.8300753443972213,,3.0,EVE(H) AVL(H) MUN(A) COV(H),3,60,3,1140.0,1130.0,100.0
119,Costinha,DEF,5,4.5,COV,0,1.8228691415154668,,3.0,COV(A) ARS(H) SUN(A) CRY(H),1,12,2,,,
583,Chavarria,DEF,6,4.9,HUL,1,1.8191620927170806,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),1,30,2,,,
483,Ndoye,MID,18,5.5,AVL,0,1.8168328129162743,,3.25,AVL(A) COV(H) CRY(A) ARS(H),1,58,4,1250.0,1210.0,
586,Mendy,DEF,11,4.0,CHE,0,1.775220928183169,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),8,70,4,1250.0,1140.0,100.0
627,Barcola,MID,14,8.0,FUL,1,1.746905569634692,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),1,26,2,1120.0,1090.0,
576,Stroud,MID,11,5.0,CHE,0,1.7413944309619855,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),3,62,4,1250.0,1140.0,
279,Ajayi,DEF,11,4.1,CHE,0,1.71856493719775,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),5,90,4,1250.0,1140.0,100.0
282,Giles,DEF,11,4.0,CHE,0,1.7165563374065216,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),8,90,4,1250.0,1140.0,
93,Schuster,DEF,4,4.5,BOU,0,1.6608671104530697,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),4,73,3,1240.0,1230.0,
640,Flemming,FWD,12,5.5,CRY,0,1.6605958594275578,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),1,24,3,1170.0,1200.0,
643,Chilwell,DEF,8,4.5,IPS,1,1.6529648114216844,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),7,16,2,,,
265,Berge,MID,10,5.0,LIV,0,1.6177217703518558,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),1,29,4,1300.0,1200.0,
182,Amenda,DEF,7,4.0,BHA,1,1.5889759716902803,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),2,90,2,1200.0,1140.0,
195,Simms,FWD,7,5.0,BHA,1,1.5637149402185357,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),1,19,2,1200.0,1140.0,
271,Muniz,FWD,10,5.4,LIV,0,1.550260288165676,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),1,7,4,1300.0,1200.0,
337,Aaronson,MID,13,5.4,NEW,1,1.5486386976861461,,3.5,NEW(H) CRY(H) ARS(A) MUN(H),1,28,2,1110.0,1130.0,
642,Thomas,MID,11,5.5,CHE,0,1.539368692144214,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),1,27,4,1250.0,1140.0,
534,Hume,DEF,20,4.5,ARS,1,1.5378160748585368,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),1,26,4,1270.0,1340.0,
254,Robinson,DEF,10,4.5,LIV,0,1.5315378004488835,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),1,78,4,1300.0,1200.0,
238,Grealish,MID,9,6.5,TOT,0,1.5259140780688312,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),1,24,3,1150.0,1090.0,100.0
512,Kudus,MID,19,6.5,EVE,1,1.5015396614853673,,3.0,EVE(H) AVL(H) MUN(A) COV(H),1,29,3,1140.0,1130.0,100.0
649,Maitland-Niles,DEF,9,4.5,TOT,0,1.4743545712921058,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),7,13,3,1150.0,1090.0,
9,Hincapie,DEF,1,5.3,SUN,0,1.474067575623982,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),1,23,3,1130.0,1170.0,
186,Mason-Clark,MID,7,5.4,BHA,1,1.4729163408448798,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),2,70,2,1200.0,1140.0,100.0
502,Robertson,DEF,19,4.5,EVE,1,1.4620080948015015,,3.0,EVE(H) AVL(H) MUN(A) COV(H),1,29,3,1140.0,1130.0,
157,Estêvão,MID,6,6.4,HUL,1,1.4285873245107406,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),1,9,2,,,
415,Dorgu,MID,16,5.8,MCI,1,1.424675369090529,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),1,20,4,1310.0,1220.0,
176,Dasilva,DEF,7,4.0,BHA,1,1.3971986397023675,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),2,84,2,1200.0,1140.0,
222,Strand Larsen,FWD,8,6.0,IPS,1,1.391724041545005,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),1,45,2,,,
575,Yirenkyi,MID,7,4.9,BHA,1,1.376488407055181,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),1,27,2,1200.0,1140.0,
19,Zubimendi,MID,1,5.4,SUN,0,1.373255311057996,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),1,23,3,1130.0,1170.0,
34,Pau,DEF,2,4.5,NFO,1,1.3691258430980746,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),0,0,3,1120.0,1130.0,
194,Thomas-Asante,FWD,7,5.0,BHA,1,1.3585394037711698,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),1,19,2,1200.0,1140.0,
104,Onyeka,MID,7,4.9,BHA,1,1.3471728190625314,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),2,62,2,1200.0,1140.0,
616,Bouaddi,MID,15,5.5,MUN,0,1.342663872156219,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),1,14,4,1310.0,1190.0,
162,Andrey Santos,MID,16,4.9,MCI,1,1.32843529967657,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),1,6,4,1310.0,1220.0,
102,Yarmoliuk,MID,4,4.9,BOU,0,1.3181831601800953,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),0,45,3,1240.0,1230.0,
258,Castagne,DEF,10,4.5,LIV,0,1.2869576697117067,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),1,90,4,1300.0,1200.0,
617,Cho,MID,11,5.0,CHE,0,1.2531485583824038,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),1,8,4,1250.0,1140.0,
130,Wieffer,DEF,5,5.0,COV,0,1.248253336301181,⚠ doubtful/injured,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,0.0
201,Muñoz,DEF,18,5.4,AVL,0,1.2205012002340172,,3.25,AVL(A) COV(H) CRY(A) ARS(H),1,31,4,1250.0,1210.0,
596,Ruggeri,DEF,2,4.5,NFO,1,1.2183760102706125,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),1,15,3,1120.0,1130.0,
525,Fernandes,MID,19,5.9,EVE,1,1.2047630105119733,,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,7,3,1140.0,1130.0,
634,Fernandez-Pardo,FWD,17,6.0,LEE,0,1.1948854155371025,,2.5,LEE(A) HUL(H) COV(A) AVL(H),1,27,3,1250.0,1160.0,
160,Garnacho,MID,2,5.9,NFO,1,1.1916722979125147,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),1,15,3,1120.0,1130.0,
646,Fofana,MID,20,5.5,ARS,1,1.1842115560337354,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),1,16,4,1270.0,1340.0,
420,Yoro,DEF,16,4.9,MCI,1,1.114698175052481,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),1,6,4,1310.0,1220.0,
11,Mosquera,DEF,1,5.4,SUN,0,1.1140667503993948,⚠ doubtful/injured,2.75,SUN(A) BHA(A) LEE(H) NFO(A),0,0,3,1130.0,1170.0,75.0
422,Mazraoui,DEF,16,4.5,MCI,1,1.1134270843044956,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),1,1,4,1310.0,1220.0,
462,Steur,MID,17,4.9,LEE,0,1.1088145922081734,,2.5,LEE(A) HUL(H) COV(A) AVL(H),1,13,3,1250.0,1160.0,
108,Wilson,FWD,4,5.5,BOU,0,1.1032498008518956,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),1,4,3,1240.0,1230.0,
71,Cook,MID,3,5.0,BRE,1,1.0981575935284065,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),1,14,3,1150.0,1120.0,
323,McAteer,MID,12,4.5,CRY,0,1.0893705331545256,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),1,11,3,1170.0,1200.0,
17,Merino,MID,1,5.9,SUN,0,1.0771850310261097,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),0,13,3,1130.0,1170.0,
526,Solanke,FWD,19,5.9,EVE,1,1.0766244523536643,,3.0,EVE(H) AVL(H) MUN(A) COV(H),1,6,3,1140.0,1130.0,
498,Senesi,DEF,19,5.9,EVE,1,1.0416130622634225,,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,
647,Osorio,MID,8,5.5,IPS,1,1.040784692980254,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),1,1,2,,,
90,Hickey,DEF,4,4.5,BOU,0,1.0352761091292575,,3.75,BOU(A) CHE(H) AVL(A) LIV(H),1,45,3,1240.0,1230.0,
457,J.Murphy,MID,17,5.9,LEE,0,1.0340068419334678,,2.5,LEE(A) HUL(H) COV(A) AVL(H),1,13,3,1250.0,1160.0,
473,Aina,DEF,18,4.5,AVL,0,1.0225328226466788,,3.25,AVL(A) COV(H) CRY(A) ARS(H),1,58,4,1250.0,1210.0,
269,Sessegnon,DEF,10,4.5,LIV,0,1.0150321967632385,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),1,11,4,1300.0,1200.0,
357,Frimpong,DEF,14,5.4,FUL,1,1.01278705252319,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),0,0,2,1120.0,1090.0,
25,Gyökeres,FWD,1,7.3,SUN,0,0.9747870535318776,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),1,12,3,1130.0,1170.0,
16,Madueke,MID,1,6.3,SUN,0,0.9675222642280648,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),1,1,3,1130.0,1170.0,
389,Matheus N.,DEF,15,5.9,MUN,0,0.9641545403522594,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,100.0
621,McAidoo,MID,15,4.5,MUN,0,0.9624806609627131,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),1,3,4,1310.0,1190.0,
592,Ouattara,DEF,12,4.0,CRY,0,0.9426632652849742,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),1,12,3,1170.0,1200.0,
52,Alysson,MID,2,5.0,NFO,1,0.9347023075739612,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),1,15,3,1120.0,1130.0,
320,Akpom,FWD,12,5.0,CRY,0,0.9303590355510752,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),0,0,3,1170.0,1200.0,
207,Mingueza,DEF,8,4.4,IPS,1,0.928305065442131,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),1,1,2,,,
262,Smith Rowe,MID,10,5.4,LIV,0,0.9222425507025259,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),1,11,4,1300.0,1200.0,
97,Jensen,MID,4,5.5,BOU,0,0.9213161026891278,⚠ doubtful/injured,3.75,BOU(A) CHE(H) AVL(A) LIV(H),0,0,3,1240.0,1230.0,0.0
387,O'Reilly,DEF,15,6.5,MUN,0,0.9099199282691462,⚠ doubtful/injured,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,75.0
329,Rodon,DEF,13,4.4,NEW,1,0.9078413643031394,⚠ doubtful/injured,3.5,NEW(H) CRY(H) ARS(A) MUN(H),0,0,2,1110.0,1130.0,0.0
490,Wood,FWD,18,5.9,AVL,0,0.9069014279007837,,3.25,AVL(A) COV(H) CRY(A) ARS(H),1,16,4,1250.0,1210.0,
140,Sánchez,GKP,6,4.9,HUL,1,0.8924323779908176,⚠ doubtful/injured,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,0.0
638,Norton-Cuffy,DEF,11,4.0,CHE,0,0.8818795669285424,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),1,26,4,1250.0,1140.0,
585,Herrington,DEF,11,4.0,CHE,0,0.8818795669285424,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),1,19,4,1250.0,1140.0,
584,Hamer,MID,7,5.4,BHA,1,0.8735849615684248,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),1,5,2,1200.0,1140.0,
611,Wan-Bissaka,DEF,2,4.5,NFO,1,0.8661138201510209,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),1,5,3,1120.0,1130.0,
578,Mudryk,MID,19,5.4,EVE,1,0.8620871435689154,,3.0,EVE(H) AVL(H) MUN(A) COV(H),1,16,3,1140.0,1130.0,
608,Jebbison,FWD,3,5.0,BRE,1,0.795317711104004,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),1,1,3,1150.0,1120.0,
125,Georginio,FWD,5,5.5,COV,0,0.7669188364261255,⚠ doubtful/injured,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,75.0
56,Abraham,FWD,2,5.5,NFO,1,0.7528807371874926,,3.0,NFO(H) TOT(A) BRE(H) NEW(A),1,5,3,1120.0,1130.0,100.0
309,Núñez,MID,12,5.0,CRY,0,0.751112211414049,,3.25,CRY(A) EVE(A) FUL(H) MCI(A),0,0,3,1170.0,1200.0,
241,McNeil,MID,8,5.4,IPS,1,0.7433034427695268,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,
594,David,FWD,5,6.0,COV,0,0.7402061527333434,,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,13,2,,,
74,Brooks,MID,3,5.0,BRE,1,0.7353999973980869,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),1,14,3,1150.0,1120.0,100.0
212,Hughes,MID,8,4.5,IPS,1,0.7266625097478661,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),1,16,2,,,
523,Moore,MID,19,5.0,EVE,1,0.7078767336880356,⚠ doubtful/injured,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,0.0
72,Gannon-Doak,MID,3,4.9,BRE,1,0.7055818626874231,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),1,1,3,1150.0,1120.0,
369,Ngumoha,MID,14,5.8,FUL,1,0.7042015806436526,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),0,0,2,1120.0,1090.0,
328,Struijk,DEF,5,5.0,COV,0,0.6863030571196448,,3.0,COV(A) ARS(H) SUN(A) CRY(H),1,1,2,,,100.0
577,Tomiyasu,DEF,8,4.5,IPS,1,0.6725208025175581,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,
543,Diarra,MID,20,5.4,ARS,1,0.6672036454297099,⚠ doubtful/injured,3.5,ARS(H) MCI(A) BHA(H) BOU(A),0,0,4,1270.0,1340.0,0.0
143,Chalobah,DEF,6,5.5,HUL,1,0.6494643831149726,⚠ doubtful/injured,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,0.0
287,Millar,MID,11,5.0,CHE,0,0.649204146611489,⚠ doubtful/injured,3.25,CHE(A) NEW(A) EVE(H) FUL(A),0,0,4,1250.0,1140.0,0.0
375,Nyoni,MID,14,4.9,FUL,1,0.6183818656212066,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),1,6,2,1120.0,1090.0,
581,Diomande,DEF,18,5.4,AVL,0,0.6071218869866267,,3.25,AVL(A) COV(H) CRY(A) ARS(H),1,1,4,1250.0,1210.0,
574,Hjertø-Dahl,MID,11,4.9,CHE,0,0.5813785182692689,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),1,8,4,1250.0,1140.0,
136,Welbeck,FWD,6,5.9,HUL,1,0.57498587738274,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),1,3,2,,,100.0
522,Gray,MID,19,5.0,EVE,1,0.5684583604668781,,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,
6,Saliba,DEF,1,5.9,SUN,0,0.5599879589931397,⚠ doubtful/injured,2.75,SUN(A) BHA(A) LEE(H) NFO(A),0,0,3,1130.0,1170.0,0.0
255,J.Cuenca,DEF,10,4.5,LIV,0,0.5569225274961986,,3.0,LIV(A) MUN(H) IPS(A) HUL(H),0,0,4,1300.0,1200.0,
42,Guessand,MID,8,5.5,IPS,1,0.5499146955653562,,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,
450,Livramento,DEF,17,4.9,LEE,0,0.5479101226199504,,2.5,LEE(A) HUL(H) COV(A) AVL(H),1,1,3,1250.0,1160.0,100.0
5,J.Timber,DEF,1,6.5,SUN,0,0.5431493950274705,⚠ doubtful/injured,2.75,SUN(A) BHA(A) LEE(H) NFO(A),0,0,3,1130.0,1170.0,25.0
149,Colwill,DEF,6,4.9,HUL,1,0.5344536027707021,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,
14,Eze,MID,1,6.4,SUN,0,0.5133594349423597,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),0,0,3,1130.0,1170.0,
478,Netz,DEF,18,4.5,AVL,0,0.5108365007967054,,3.25,AVL(A) COV(H) CRY(A) ARS(H),0,0,4,1250.0,1210.0,
123,Hinshelwood,MID,5,6.0,COV,0,0.4841292842190602,⚠ doubtful/injured,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,50.0
381,Koumas,MID,14,5.0,FUL,1,0.48039937483889195,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),1,1,2,1120.0,1090.0,
75,Christie,MID,3,5.0,BRE,1,0.4725926517517101,,3.25,BRE(H) LIV(H) CHE(A) SUN(H),1,1,3,1150.0,1120.0,100.0
364,Tsimikas,DEF,14,4.9,FUL,1,0.4706070311845928,,3.0,FUL(H) BOU(A) MCI(H) BRE(A),0,0,2,1120.0,1090.0,
465,Osula,FWD,17,5.9,LEE,0,0.4605905921530233,⚠ doubtful/injured,2.5,LEE(A) HUL(H) COV(A) AVL(H),0,0,3,1250.0,1160.0,0.0
488,I.Sangaré,MID,18,4.9,AVL,0,0.45924446531261703,,3.25,AVL(A) COV(H) CRY(A) ARS(H),0,0,4,1250.0,1210.0,100.0
188,Torp,MID,7,5.4,BHA,1,0.4582119401635037,,2.5,BHA(H) NFO(A) NEW(H) TOT(A),0,0,2,1200.0,1140.0,
406,Kovačić,MID,15,5.4,MUN,0,0.4405052735063204,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,
515,Maddison,MID,19,6.3,EVE,1,0.4404025214424937,⚠ doubtful/injured,3.0,EVE(H) AVL(H) MUN(A) COV(H),0,0,3,1140.0,1130.0,75.0
281,Drameh,DEF,11,4.0,CHE,0,0.4387161935946639,⚠ doubtful/injured,3.25,CHE(A) NEW(A) EVE(H) FUL(A),0,0,4,1250.0,1140.0,0.0
289,Crooks,MID,11,4.5,CHE,0,0.43686716266876346,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),0,0,4,1250.0,1140.0,100.0
568,Barco,MID,6,5.5,HUL,1,0.42866129882514625,,2.75,HUL(H) BRE(A) BOU(H) EVE(A),0,0,2,,,
206,Chadi Riad,DEF,8,4.4,IPS,1,0.42318535315455985,⚠ doubtful/injured,2.75,IPS(H) LEE(A) NFO(H) BHA(A),0,0,2,,,0.0
622,Braithwaite,DEF,15,4.0,MUN,0,0.4211613621550942,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,
442,Pope,GKP,17,4.9,LEE,0,0.42105925586092097,,2.5,LEE(A) HUL(H) COV(A) AVL(H),0,0,3,1250.0,1160.0,
2,Arrizabalaga,GKP,1,4.9,SUN,0,0.42105925586092097,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),0,0,3,1130.0,1170.0,
587,Rulli,GKP,15,5.0,MUN,0,0.42105925586092097,,3.0,MUN(A) SUN(H) LIV(A) IPS(H),0,0,4,1310.0,1190.0,
227,Travers,GKP,9,5.0,TOT,0,0.42105925586092097,,2.75,TOT(A) IPS(H) HUL(A) CHE(H),0,0,3,1150.0,1090.0,
3,Meslier,GKP,1,4.9,SUN,0,0.42105925586092097,,2.75,SUN(A) BHA(A) LEE(H) NFO(A),0,0,3,1130.0,1170.0,
600,Osman,MID,5,5.0,COV,0,0.41644489744169105,,3.0,COV(A) ARS(H) SUN(A) CRY(H),0,0,2,,,
535,Alderete,DEF,20,4.9,ARS,1,0.3983206452153451,,3.5,ARS(H) MCI(A) BHA(H) BOU(A),0,0,4,1270.0,1340.0,100.0
563,Morita,MID,11,5.0,CHE,0,0.3974225005556336,,3.25,CHE(A) NEW(A) EVE(H) FUL(A),0,0,4,1250.0,1140.0,100.0
421,Heaven,DEF,16,4.4,MCI,1,0.39353692891032355,,3.25,MCI(H) FUL(A) TOT(H) LEE(A),0,0,4,1310.0,1220.0,
