player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,raw_predicted_points,expected_minutes_prob,adjusted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
290,Slater,MID,11,4.5,AVL,1,2.6434991635869767,2.6434991635869767,0.82,2.1676693141413206,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),6,90,3,1150.0,1120.0,
224,Nketiah,FWD,8,5.5,FUL,0,2.6406636236773124,2.6406636236773124,0.41999999999999993,1.109078721944471,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),1,55,3,1230.0,1170.0,
47,Kamara,MID,2,5.0,HUL,0,2.627768038724245,2.627768038724245,0.82,2.1547697917538806,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),2,90,2,,,100.0
1,Raya,GKP,1,6.0,CHE,1,2.6226950630865895,2.6226950630865895,0.82,2.150609951731003,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),6,90,4,1250.0,1130.0,
45,McGinn,MID,2,5.5,HUL,0,2.6223348384836345,2.6223348384836345,0.82,2.1503145675565802,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),1,81,2,,,
69,Scott,MID,3,6.0,NEW,0,2.6109758537900385,2.6109758537900385,0.82,2.1410002001078317,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),2,90,3,1290.0,1120.0,
429,Rashford,MID,16,7.0,EVE,0,2.6038235861670675,2.6038235861670675,0.41999999999999993,1.0936059061901682,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),1,45,3,1170.0,1150.0,
61,Truffert,DEF,3,5.5,NEW,0,2.59267387364759,2.59267387364759,0.82,2.1259925763910235,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),1,90,3,1290.0,1120.0,
60,Hill,DEF,3,5.5,NEW,0,2.583741121804186,2.583741121804186,0.82,2.1186677198794324,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),1,90,3,1290.0,1120.0,
377,Munoz,MID,14,6.5,IPS,0,2.5638844952436854,2.5638844952436854,0.41999999999999993,1.0768314880023477,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),4,27,2,,,
16,Madueke,MID,1,6.4,CHE,1,2.55520938664921,2.55520938664921,0.41999999999999993,1.073187942392668,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),1,22,4,1250.0,1130.0,
474,Jair Cunha,DEF,18,4.5,TOT,1,2.538672158002717,2.538672158002717,0.82,2.081711169562228,,3.0,TOT(H) AVL(A) COV(H) CRY(A),1,90,3,1150.0,1090.0,
335,Stach,MID,13,6.0,BHA,0,2.530905622136509,2.530905622136509,0.82,2.0753426101519374,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),13,90,3,1280.0,1220.0,
246,Röhl,MID,9,5.0,MUN,1,2.5001922406957413,2.5001922406957413,0.82,2.050157637370508,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),3,90,4,1240.0,1120.0,
110,Rushworth,GKP,7,4.5,MCI,0,2.476993564285009,2.476993564285009,0.82,2.0311347227137073,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),1,90,5,1400.0,1310.0,
233,Mykolenko,DEF,9,4.5,MUN,1,2.4745728445912474,2.4745728445912474,0.82,2.029149732564823,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),6,90,4,1240.0,1120.0,
112,Van Hecke,DEF,19,4.9,NFO,0,2.4667515329162617,2.4667515329162617,0.82,2.0227362569913345,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),1,90,3,1170.0,1160.0,
265,Berge,MID,10,5.0,CRY,1,2.4606648875477797,2.4606648875477797,0.82,2.0177452077891793,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),2,72,3,1170.0,1150.0,
329,Rodon,DEF,13,4.5,BHA,0,2.4494023767345445,2.4494023767345445,0.0,0.0,⚠ doubtful/injured,3.25,BHA(A) NEW(H) CRY(H) ARS(A),6,90,3,1280.0,1220.0,0.0
387,O'Reilly,DEF,15,6.5,COV,1,2.4449377406309227,2.4449377406309227,0.82,2.0048489473173565,,3.0,COV(H) MUN(A) SUN(H) LIV(A),2,62,2,,,
327,Bijol,DEF,13,5.0,BHA,0,2.4401933728565184,2.4401933728565184,0.82,2.0009585657423448,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),10,90,3,1280.0,1220.0,
579,Araujo,DEF,14,5.4,IPS,0,2.439543036937294,2.439543036937294,0.41999999999999993,1.0246080755136633,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),1,20,2,,,
51,George Hemmings,MID,2,4.5,HUL,0,2.4363567254570793,2.4363567254570793,0.82,1.997812514874805,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),2,90,2,,,
267,Lukić,MID,12,5.0,LIV,1,2.403371106573794,2.403371106573794,0.82,1.970764307390511,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),5,90,4,1240.0,1120.0,
13,Rice,MID,1,7.5,CHE,1,2.3969257312662933,2.3969257312662933,0.82,1.9654790996383604,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),3,67,4,1250.0,1130.0,
337,Aaronson,MID,13,5.5,BHA,0,2.389854979840951,2.389854979840951,0.82,1.95968108346958,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),3,81,3,1280.0,1220.0,
593,Dedić,DEF,17,4.5,BOU,1,2.3555595535181637,2.3555595535181637,0.82,1.9315588338848941,,2.5,BOU(H) LEE(A) HUL(H) COV(A),1,90,3,1240.0,1060.0,
257,Bassey,DEF,10,4.5,CRY,1,2.350968659925259,2.350968659925259,0.82,1.9277943011387122,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),0,90,3,1170.0,1150.0,
552,Brobbey,FWD,20,5.9,BRE,0,2.350873001362347,2.350873001362347,0.82,1.9277158611171246,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),2,66,3,1270.0,1160.0,
282,Giles,DEF,11,4.0,AVL,1,2.31474582719686,2.31474582719686,0.82,1.8980915783014252,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),6,84,3,1150.0,1120.0,
161,Lavia,MID,6,5.0,ARS,0,2.2957833167874955,2.2957833167874955,0.82,1.8825423197657463,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),1,64,5,1320.0,1390.0,
203,Canvot,DEF,8,4.9,FUL,0,2.293986215668253,2.293986215668253,0.82,1.8810686968479673,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),1,90,3,1230.0,1170.0,
421,Heaven,DEF,16,4.5,EVE,0,2.2721534597620114,2.2721534597620114,0.82,1.8631658370048492,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),1,90,3,1170.0,1150.0,
346,Calvert-Lewin,FWD,13,6.0,BHA,0,2.269181210227124,2.269181210227124,0.8999999999999999,2.042263089204411,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),8,90,3,1280.0,1220.0,
542,E.Le Fée,MID,20,5.9,BRE,0,2.254025357408078,2.254025357408078,0.82,1.848300793074624,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),2,79,3,1270.0,1160.0,
576,Stroud,MID,11,5.0,AVL,1,2.216658901763756,2.216658901763756,0.82,1.8176602994462798,,3.25,AVL(H) CHE(A) NEW(A) EVE(H),3,70,3,1150.0,1120.0,
566,Silva,DEF,3,5.0,NEW,0,2.2141222316382003,2.2141222316382003,0.82,1.8155802299433241,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),2,90,3,1290.0,1120.0,
71,Cook,MID,3,5.0,NEW,0,2.2101380371773245,2.2101380371773245,0.82,1.812313190485406,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),3,75,3,1290.0,1120.0,
289,Crooks,MID,11,4.5,AVL,1,2.207041183386361,2.207041183386361,0.615,1.357330327782612,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),2,90,3,1150.0,1120.0,75.0
260,Wilson,MID,13,6.4,BHA,0,2.1983578822160794,2.1983578822160794,0.82,1.802653463417185,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),3,65,3,1280.0,1220.0,
254,Robinson,DEF,10,4.5,CRY,1,2.1483258720929452,2.1483258720929452,0.82,1.761627215116215,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),1,81,3,1170.0,1150.0,
306,Greaves,DEF,12,4.0,LIV,1,2.144588831598899,2.144588831598899,0.82,1.7585628419110968,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),2,90,4,1240.0,1120.0,
570,Palacios,MID,10,5.5,CRY,1,2.1303552928290386,2.1303552928290386,0.82,1.7468913401198116,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),2,72,3,1170.0,1150.0,
142,James,DEF,6,5.5,ARS,0,2.129524456973724,2.129524456973724,0.82,1.7462100547184538,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,90,5,1320.0,1390.0,
108,Wilson,FWD,4,5.5,SUN,1,2.1286847494287673,2.1286847494287673,0.41999999999999993,0.8940475947600821,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),1,7,2,1040.0,1070.0,
418,Maguire,DEF,16,5.0,EVE,0,2.1146666644095338,2.1146666644095338,0.82,1.7340266648158176,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),1,90,3,1170.0,1150.0,
280,Coyle,DEF,11,4.0,AVL,1,2.11109976864302,2.11109976864302,0.615,1.2983263577154573,⚠ doubtful/injured,3.25,AVL(H) CHE(A) NEW(A) EVE(H),6,69,3,1150.0,1120.0,75.0
522,Gray,MID,19,5.0,NFO,0,2.1102496018240573,2.1102496018240573,0.82,1.7304046734957268,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),2,85,3,1170.0,1160.0,
96,Damsgaard,MID,4,5.5,SUN,1,2.1072600081153676,2.1072600081153676,0.41999999999999993,0.8850492034084543,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),1,14,2,1040.0,1070.0,
195,Simms,FWD,7,5.0,MCI,0,2.106161106982426,2.106161106982426,0.82,1.7270521077255894,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),2,69,5,1400.0,1310.0,
313,Clarke,MID,12,5.5,LIV,1,2.1008554601061142,2.1008554601061142,0.41999999999999993,0.8823592932445679,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),7,19,4,1240.0,1120.0,
162,Andrey Santos,MID,16,4.9,EVE,0,2.0919426036563076,2.0919426036563076,0.82,1.715392934998172,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),2,66,3,1170.0,1150.0,
423,Shaw,DEF,16,4.5,EVE,0,2.072778228437339,2.072778228437339,0.82,1.6996781473186178,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),1,90,3,1170.0,1150.0,
532,Ballard,DEF,20,5.0,BRE,0,2.0720097838127947,2.0720097838127947,0.82,1.6990480227264915,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),0,90,3,1270.0,1160.0,
190,Tchaouna,MID,7,5.5,MCI,0,2.0668349718391257,2.0668349718391257,0.82,1.694804676908083,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),2,81,5,1400.0,1310.0,
259,Diop,DEF,12,4.0,LIV,1,2.060604923824568,2.060604923824568,0.82,1.6896960375361456,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),2,90,4,1240.0,1120.0,
483,Ndoye,MID,18,5.5,TOT,1,2.0273439350550007,2.0273439350550007,0.82,1.6624220267451004,,3.0,TOT(H) AVL(A) COV(H) CRY(A),3,61,3,1150.0,1090.0,
305,Davis,DEF,12,4.0,LIV,1,2.02276890233013,2.02276890233013,0.82,1.6586704999107065,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),2,90,4,1240.0,1120.0,
43,Tielemans,MID,16,5.9,EVE,0,2.013265211896427,2.013265211896427,0.82,1.6508774737550702,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),2,66,3,1170.0,1150.0,100.0
478,Netz,DEF,18,4.5,TOT,1,1.9839445606253618,1.9839445606253618,0.41999999999999993,0.8332567154626518,,3.0,TOT(H) AVL(A) COV(H) CRY(A),1,16,3,1150.0,1090.0,
155,Enzo,MID,15,6.9,COV,1,1.9680222230424316,1.9680222230424316,0.41999999999999993,0.8265693336778211,,3.0,COV(H) MUN(A) SUN(H) LIV(A),1,25,2,,,
330,Bogle,DEF,13,4.5,BHA,0,1.9608186035726232,1.9608186035726232,0.82,1.6078712549295509,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),6,90,3,1280.0,1220.0,
138,Kostoulas,FWD,5,5.5,LEE,1,1.9410091843773782,1.9410091843773782,0.41999999999999993,0.8152238574384987,,2.75,LEE(H) COV(A) ARS(H) SUN(A),1,26,2,1150.0,1050.0,
389,Matheus N.,DEF,15,6.0,COV,1,1.9401168176534982,1.9401168176534982,0.31499999999999995,0.6111367975608518,⚠ doubtful/injured,3.0,COV(H) MUN(A) SUN(H) LIV(A),1,33,2,,,75.0
8,Calafiori,DEF,1,5.6,CHE,1,1.8804164955906808,1.8804164955906808,0.82,1.541941526384358,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),9,80,4,1250.0,1130.0,
541,Meunier,DEF,20,4.5,BRE,0,1.880284778548894,1.880284778548894,0.82,1.541833518410093,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),1,90,3,1270.0,1160.0,100.0
241,McNeil,MID,8,5.5,FUL,0,1.874438037081796,1.874438037081796,0.82,1.5370391904070726,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),2,62,3,1230.0,1170.0,
64,Smith,DEF,3,4.5,NEW,0,1.8580990999524105,1.8580990999524105,0.82,1.5236412619609765,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),1,90,3,1290.0,1120.0,
204,Mitchell,DEF,8,4.5,FUL,0,1.844564352902632,1.844564352902632,0.82,1.5125427693801583,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),1,90,3,1230.0,1170.0,
527,Richarlison,FWD,19,5.9,NFO,0,1.8441792346784787,1.8441792346784787,0.82,1.5122269724363524,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),2,67,3,1170.0,1160.0,
194,Thomas-Asante,FWD,7,5.0,MCI,0,1.8424493909973416,1.8424493909973416,0.82,1.51080850061782,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),2,69,5,1400.0,1310.0,
525,Fernandes,MID,19,5.9,NFO,0,1.8384555376185834,1.8384555376185834,0.41999999999999993,0.7721513257998049,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),1,45,3,1170.0,1160.0,
422,Mazraoui,DEF,16,4.5,EVE,0,1.8372902154496729,1.8372902154496729,0.82,1.5065779766687317,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),1,79,3,1170.0,1150.0,
184,Grimes,MID,7,5.0,MCI,0,1.8083665343994662,1.8083665343994662,0.82,1.4828605582075622,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),2,90,5,1400.0,1310.0,
372,Mac Allister,MID,14,5.5,IPS,0,1.8044173928947966,1.8044173928947966,0.41999999999999993,0.7578553050158144,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),1,27,2,,,
536,Reinildo,DEF,20,4.5,BRE,0,1.7926488150063693,1.7926488150063693,0.82,1.4699720283052227,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),1,90,3,1270.0,1160.0,
104,Onyeka,MID,7,5.0,MCI,0,1.7901580285061631,1.7901580285061631,0.82,1.4679295833750536,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),2,90,5,1400.0,1310.0,
381,Koumas,MID,14,5.0,IPS,0,1.7598861161855968,1.7598861161855968,0.41999999999999993,0.7391521687979505,,2.75,IPS(A) FUL(H) BOU(A) MCI(H),1,12,2,,,
54,Gomes,MID,2,5.5,HUL,0,1.7569407031363276,1.7569407031363276,0.0,0.0,⚠ doubtful/injured,2.75,HUL(A) NFO(H) TOT(A) BRE(H),-2,39,2,,,0.0
119,Costinha,DEF,5,4.5,LEE,1,1.7383609465275036,1.7383609465275036,0.41999999999999993,0.7301115975415514,,2.75,LEE(H) COV(A) ARS(H) SUN(A),1,26,2,1150.0,1050.0,
222,Strand Larsen,FWD,8,6.0,FUL,0,1.7364920710558156,1.7364920710558156,0.41999999999999993,0.7293266698434424,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),1,27,3,1230.0,1170.0,
415,Dorgu,MID,16,5.9,EVE,0,1.7271324170197357,1.7271324170197357,0.41999999999999993,0.7253956151482889,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),0,45,3,1170.0,1150.0,
406,Kovačić,MID,15,5.5,COV,1,1.7263430348370288,1.7263430348370288,0.41999999999999993,0.725064074631552,,3.0,COV(H) MUN(A) SUN(H) LIV(A),1,27,2,,,
588,Khalaili,DEF,8,5.0,FUL,0,1.692852479640202,1.692852479640202,0.41999999999999993,0.7109980414488847,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),1,35,3,1230.0,1170.0,
551,N.Angulo,MID,20,5.0,BRE,0,1.6889417747007212,1.6889417747007212,0.41999999999999993,0.7093555453743028,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),5,58,3,1270.0,1160.0,
515,Maddison,MID,19,6.4,NFO,0,1.682616105021429,1.682616105021429,0.31499999999999995,0.53002407308175,⚠ doubtful/injured,3.25,NFO(A) EVE(H) AVL(H) MUN(A),1,22,3,1170.0,1160.0,75.0
17,Merino,MID,1,5.9,CHE,1,1.6718731360371217,1.6718731360371217,0.41999999999999993,0.702186717135591,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),1,14,4,1250.0,1130.0,
149,Colwill,DEF,6,5.0,ARS,0,1.6400219141401895,1.6400219141401895,0.82,1.3448179695949554,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),0,90,5,1320.0,1390.0,
151,Acheampong,DEF,6,4.5,ARS,0,1.6265990085821516,1.6265990085821516,0.82,1.3338111870373641,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),3,90,5,1320.0,1390.0,
332,Justin,DEF,13,4.5,BHA,0,1.6006799441813429,1.6006799441813429,0.82,1.3125575542287011,,3.25,BHA(A) NEW(H) CRY(H) ARS(A),10,90,3,1280.0,1220.0,
516,Bentancur,MID,19,5.5,NFO,0,1.6001349598918135,1.6001349598918135,0.41999999999999993,0.6720566831545616,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),1,45,3,1170.0,1160.0,
206,Chadi Riad,DEF,8,4.4,FUL,0,1.5919091103961784,1.5919091103961784,0.0,0.0,⚠ doubtful/injured,2.75,FUL(A) IPS(H) LEE(A) NFO(H),1,72,3,1230.0,1170.0,0.0
439,Šeško,FWD,16,7.0,EVE,0,1.5895953547389656,1.5895953547389656,0.41999999999999993,0.6676300489903655,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),1,23,3,1170.0,1150.0,100.0
239,Garner,MID,9,6.0,MUN,1,1.5693483895045104,1.5693483895045104,0.41999999999999993,0.6591263235918943,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),1,11,4,1240.0,1120.0,100.0
173,Thomas,DEF,7,4.0,MCI,0,1.5588256313211941,1.5588256313211941,0.82,1.278237017683379,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),3,90,5,1400.0,1310.0,
600,Osman,MID,5,5.0,LEE,1,1.5404045185302924,1.5404045185302924,0.41999999999999993,0.6469698977827227,,2.75,LEE(H) COV(A) ARS(H) SUN(A),1,12,2,1150.0,1050.0,
211,Yeremy,MID,8,5.5,FUL,0,1.5386296048865848,1.5386296048865848,0.41999999999999993,0.6462244340523655,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),1,35,3,1230.0,1170.0,
269,Sessegnon,DEF,10,4.5,CRY,1,1.5347491379272133,1.5347491379272133,0.41999999999999993,0.6445946379294295,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),1,17,3,1170.0,1150.0,
534,Hume,DEF,20,4.5,BRE,0,1.5307903156512348,1.5307903156512348,0.82,1.2552480588340125,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),2,79,3,1270.0,1160.0,
188,Torp,MID,7,5.5,MCI,0,1.5256269027943847,1.5256269027943847,0.41999999999999993,0.6407632991736415,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),1,28,5,1400.0,1310.0,
42,Guessand,MID,8,5.5,FUL,0,1.5198103759631516,1.5198103759631516,0.41999999999999993,0.6383203579045236,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),1,27,3,1230.0,1170.0,
33,Mings,DEF,2,4.5,HUL,0,1.5118309252132158,1.5118309252132158,0.41999999999999993,0.6349689885895505,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),1,16,2,,,
432,Mainoo,MID,16,5.5,EVE,0,1.5103387996142685,1.5103387996142685,0.41999999999999993,0.6343422958379927,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),1,23,3,1170.0,1150.0,
102,Yarmoliuk,MID,4,5.0,SUN,1,1.5099598900340008,1.5099598900340008,0.41999999999999993,0.6341831538142803,,3.25,SUN(H) BOU(A) CHE(H) AVL(A),1,23,2,1040.0,1070.0,
19,Zubimendi,MID,1,5.4,CHE,1,1.508838134593681,1.508838134593681,0.41999999999999993,0.633712016529346,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),1,22,4,1250.0,1130.0,
456,J.Ramsey,MID,17,5.0,BOU,1,1.4878323725149194,1.4878323725149194,0.41999999999999993,0.6248895964562661,,2.5,BOU(H) LEE(A) HUL(H) COV(A),0,34,3,1240.0,1060.0,
223,Mateta,FWD,8,6.4,FUL,0,1.479655437049563,1.479655437049563,0.0,0.0,⚠ doubtful/injured,2.75,FUL(A) IPS(H) LEE(A) NFO(H),2,62,3,1230.0,1170.0,0.0
519,Gallagher,MID,19,5.4,NFO,0,1.4522135727388248,1.4522135727388248,0.41999999999999993,0.6099297005503063,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),0,45,3,1170.0,1160.0,
619,Palacios,MID,12,5.0,LIV,1,1.4291858248667768,1.4291858248667768,0.41999999999999993,0.6002580464440461,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),1,28,4,1240.0,1120.0,
263,Kevin,MID,10,5.4,CRY,1,1.4149475762418382,1.4149475762418382,0.41999999999999993,0.5942779820215719,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),1,17,3,1170.0,1150.0,
14,Eze,MID,1,6.4,CHE,1,1.4058711074927301,1.4058711074927301,0.41999999999999993,0.5904658651469465,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),1,14,4,1250.0,1130.0,
183,Rudoni,MID,7,5.0,MCI,0,1.3942920982101439,1.3942920982101439,0.41999999999999993,0.5856026812482603,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),1,20,5,1400.0,1310.0,100.0
490,Wood,FWD,18,5.9,TOT,1,1.3815062631975028,1.3815062631975028,0.41999999999999993,0.580232630542951,,3.0,TOT(H) AVL(A) COV(H) CRY(A),1,28,3,1150.0,1090.0,
539,O'Nien,DEF,20,4.0,BRE,0,1.3778286025892603,1.3778286025892603,0.82,1.1298194541231934,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),1,66,3,1270.0,1160.0,
608,Jebbison,FWD,3,5.0,NEW,0,1.362593440594388,1.362593440594388,0.41999999999999993,0.5722892450496428,,3.5,NEW(A) BRE(H) LIV(H) CHE(A),1,15,3,1290.0,1120.0,
156,Neto,MID,6,6.5,ARS,0,1.3273338792466594,1.3273338792466594,0.41999999999999993,0.5574802292835969,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),1,14,5,1320.0,1390.0,
35,Bogarde,MID,2,5.0,HUL,0,1.32487525573203,1.32487525573203,0.41999999999999993,0.5564476074074525,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),1,16,2,,,
144,Gusto,DEF,6,5.0,ARS,0,1.3149326482566792,1.3149326482566792,0.82,1.0782447715704768,,3.25,ARS(A) HUL(H) BRE(A) BOU(H),1,75,5,1320.0,1390.0,
520,Bergvall,MID,19,5.5,NFO,0,1.312905284547954,1.312905284547954,0.41999999999999993,0.5514202195101406,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),1,45,3,1170.0,1160.0,
320,Akpom,FWD,12,5.0,LIV,1,1.2867527771707084,1.2867527771707084,0.41999999999999993,0.5404361664116974,,3.0,LIV(H) CRY(A) EVE(A) FUL(H),1,24,4,1240.0,1120.0,
446,Schär,DEF,17,5.0,BOU,1,1.2789637387566095,1.2789637387566095,0.41999999999999993,0.5371647702777759,,2.5,BOU(H) LEE(A) HUL(H) COV(A),1,1,3,1240.0,1060.0,100.0
526,Solanke,FWD,19,5.9,NFO,0,1.2739908273494276,1.2739908273494276,0.41999999999999993,0.5350761474867595,,3.25,NFO(A) EVE(H) AVL(H) MUN(A),1,22,3,1170.0,1160.0,
580,Charles,MID,10,5.0,CRY,1,1.2691663338586816,1.2691663338586816,0.41999999999999993,0.5330498602206462,,3.25,CRY(H) LIV(A) MUN(H) IPS(A),1,23,3,1170.0,1150.0,
243,Alcaraz,MID,9,5.0,MUN,1,1.2465014604780547,1.2465014604780547,0.41999999999999993,0.5235306134007829,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),1,1,4,1240.0,1120.0,
549,Talbi,MID,20,5.4,BRE,0,1.245622428150659,1.245622428150659,0.41999999999999993,0.5231614198232767,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),1,31,3,1270.0,1160.0,
52,Alysson,MID,2,5.0,HUL,0,1.2260231815053704,1.2260231815053704,0.41999999999999993,0.5149297362322555,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),1,8,2,,,
559,Bamba,MID,17,5.0,BOU,1,1.224305744867602,1.224305744867602,0.41999999999999993,0.5142084128443928,,2.5,BOU(H) LEE(A) HUL(H) COV(A),1,14,3,1240.0,1060.0,
462,Steur,MID,17,5.0,BOU,1,1.218664195961116,1.218664195961116,0.41999999999999993,0.5118389623036687,,2.5,BOU(H) LEE(A) HUL(H) COV(A),1,55,3,1240.0,1060.0,
492,Awoniyi,FWD,7,5.5,MCI,0,1.2109238718477435,1.2109238718477435,0.41999999999999993,0.5085880261760521,,3.0,MCI(A) BHA(H) NFO(A) NEW(H),1,20,5,1400.0,1310.0,
558,Schlager,MID,18,5.0,TOT,1,1.2042445088982012,1.2042445088982012,0.41999999999999993,0.5057826937372444,,3.0,TOT(H) AVL(A) COV(H) CRY(A),1,16,3,1150.0,1090.0,
535,Alderete,DEF,20,5.0,BRE,0,1.1996690936467385,1.1996690936467385,0.41999999999999993,0.5038610193316301,,3.5,BRE(A) ARS(H) MCI(A) BHA(H),1,23,3,1270.0,1160.0,100.0
238,Grealish,MID,9,6.5,MUN,1,1.1944340625973784,1.1944340625973784,0.41999999999999993,0.5016623062908988,,2.75,MUN(H) TOT(A) IPS(H) HUL(A),1,8,4,1240.0,1120.0,100.0
596,Ruggeri,DEF,2,4.5,HUL,0,1.1876865270974342,1.1876865270974342,0.41999999999999993,0.49882834138092225,,2.75,HUL(A) NFO(H) TOT(A) BRE(H),1,8,2,,,
417,Dalot,DEF,16,5.0,EVE,0,1.184010220164596,1.184010220164596,0.41999999999999993,0.4972842924691302,,3.25,EVE(A) MCI(H) FUL(A) TOT(H),1,10,3,1170.0,1150.0,
9,Hincapie,DEF,1,5.4,CHE,1,1.1831479172027932,1.1831479172027932,0.41999999999999993,0.4969221252251731,,3.0,CHE(H) SUN(A) BHA(A) LEE(H),1,9,4,1250.0,1130.0,
577,Tomiyasu,DEF,8,4.5,FUL,0,1.1795539454831683,1.1795539454831683,0.41999999999999993,0.4954126571029306,,2.75,FUL(A) IPS(H) LEE(A) NFO(H),1,18,3,1230.0,1170.0,
