player_id,web_name,position,team_id,now_cost,opponent,was_home,predicted_points,fitness_flag,avg_difficulty_next4,fixture_run_summary,prev_points,prev_minutes,fixture_difficulty,opp_defence_strength,opp_attack_strength,chance_of_playing
331,Gudmundsson,DEF,13,4.5,CRY,1,2.1407671624091544,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),2,90,3,1170.0,1150.0,100.0
347,Nmecha,FWD,13,5.4,CRY,1,2.1383807322502353,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),1,17,3,1170.0,1150.0,
580,Charles,MID,10,5.0,MUN,1,2.1365434692644967,,2.5,MUN(H) IPS(A) HUL(H) COV(A),2,78,4,1240.0,1120.0,
202,Richards,DEF,8,5.0,LEE,0,2.1263582836855517,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),1,90,3,1250.0,1160.0,
532,Ballard,DEF,20,4.9,MCI,0,2.1252095807027764,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),4,90,5,1400.0,1310.0,
358,Kerkez,DEF,14,5.4,BOU,0,2.121498477649662,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),5,90,3,1240.0,1230.0,
129,Ayari,MID,5,5.4,ARS,1,2.119575937759199,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),2,90,4,1270.0,1340.0,100.0
114,Boscagli,DEF,5,4.5,ARS,1,2.117233054696991,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),2,90,4,1270.0,1340.0,
88,Kayode,DEF,4,4.6,CHE,1,2.105666199799453,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),1,45,4,1250.0,1130.0,
148,Hato,DEF,6,4.5,BRE,0,2.09501450029891,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),3,59,3,1270.0,1160.0,
253,Andersen,DEF,10,5.0,MUN,1,2.0650528231261993,,2.5,MUN(H) IPS(A) HUL(H) COV(A),1,90,4,1240.0,1120.0,100.0
7,Lewis-Skelly,MID,1,5.5,BHA,0,2.0599584953251058,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),2,66,3,1280.0,1220.0,
588,Khalaili,DEF,8,5.0,LEE,0,2.0451539813092414,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),3,90,3,1250.0,1160.0,
506,Udogie,DEF,19,4.5,AVL,1,2.0350141583819537,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),5,60,3,1150.0,1120.0,75.0
95,O.Dango,MID,4,6.4,CHE,1,2.0216678834741098,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),1,45,4,1250.0,1130.0,
145,Fofana,DEF,6,5.0,BRE,0,2.019909721005695,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),3,90,3,1270.0,1160.0,100.0
258,Castagne,DEF,10,4.5,MUN,1,2.0147511212398417,,2.5,MUN(H) IPS(A) HUL(H) COV(A),1,90,4,1240.0,1120.0,
419,Martinez,DEF,16,5.0,FUL,0,1.9901649404421888,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),3,90,3,1230.0,1170.0,100.0
327,Bijol,DEF,13,5.0,CRY,1,1.9765994256830346,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),1,29,3,1170.0,1150.0,
417,Dalot,DEF,16,4.9,FUL,0,1.9717432471608427,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),1,83,3,1230.0,1170.0,
551,N.Angulo,MID,20,5.0,MCI,0,1.971475849572709,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),2,63,5,1400.0,1310.0,
644,Timber,MID,8,5.0,LEE,0,1.969017401558942,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),2,73,3,1250.0,1160.0,
105,Anthony,MID,4,5.9,CHE,1,1.9565098258125242,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),1,45,4,1250.0,1130.0,
306,Greaves,DEF,12,4.0,EVE,0,1.9499132216808353,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),1,90,3,1170.0,1150.0,
190,Tchaouna,MID,7,5.4,NFO,0,1.9478039380906484,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),1,27,3,1170.0,1160.0,
257,Bassey,DEF,10,4.5,MUN,1,1.9473963022883272,,2.5,MUN(H) IPS(A) HUL(H) COV(A),1,90,4,1240.0,1120.0,
589,Gourna-Douath,MID,11,5.0,NEW,0,1.9451898149384668,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),2,81,3,1290.0,1120.0,
151,Acheampong,DEF,6,4.5,BRE,0,1.9413803539896692,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),1,90,3,1270.0,1160.0,
60,Hill,DEF,3,5.5,LIV,1,1.922070141000585,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),1,90,4,1240.0,1120.0,
84,Collins,DEF,4,5.5,CHE,1,1.9215662520186632,⚠ doubtful/injured,3.5,CHE(H) AVL(A) LIV(H) HUL(A),1,16,4,1250.0,1130.0,0.0
605,Yalcouyé,MID,5,4.5,ARS,1,1.9130785830202715,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),2,90,4,1270.0,1340.0,
576,Stroud,MID,11,5.0,NEW,0,1.8803550153056683,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),3,62,3,1290.0,1120.0,
313,Clarke,MID,12,5.4,EVE,0,1.8759993166452,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),1,24,3,1170.0,1150.0,
260,Wilson,MID,13,6.3,CRY,1,1.8748253359136458,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,17,3,1170.0,1150.0,
598,Elvedi,DEF,13,4.5,CRY,1,1.8713033456475734,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),4,90,3,1170.0,1150.0,
643,Chilwell,DEF,8,4.5,LEE,0,1.856836143153799,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),7,16,3,1250.0,1160.0,
64,Smith,DEF,3,4.5,LIV,1,1.8562080570321249,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),0,90,4,1240.0,1120.0,
336,Okafor,MID,13,5.8,CRY,1,1.8455224575579212,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),3,61,3,1170.0,1150.0,
280,Coyle,DEF,11,4.0,NEW,0,1.835134247096509,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),6,63,3,1290.0,1120.0,100.0
31,Konsa,DEF,1,4.5,BHA,0,1.8318033819505997,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),4,90,3,1280.0,1220.0,
403,Sávio,MID,19,6.5,AVL,1,1.8300753443972213,,3.25,AVL(H) MUN(A) COV(H) CHE(A),3,60,3,1150.0,1120.0,100.0
553,Isidor,FWD,20,5.5,MCI,0,1.8286090420337522,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),4,26,5,1400.0,1310.0,
182,Amenda,DEF,7,4.0,NFO,0,1.7822613468505333,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),2,90,3,1170.0,1160.0,
541,Meunier,DEF,20,4.5,MCI,0,1.7775682602145475,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),2,63,5,1400.0,1310.0,100.0
371,Gravenberch,MID,14,5.9,BOU,0,1.7644836809688609,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),1,26,3,1240.0,1230.0,
201,Muñoz,DEF,18,5.4,COV,1,1.7473853038912406,,2.75,COV(H) CRY(A) ARS(H) IPS(A),1,31,2,,,
265,Berge,MID,10,4.9,MUN,1,1.746282426697434,,2.5,MUN(H) IPS(A) HUL(H) COV(A),1,29,4,1240.0,1120.0,
153,Disasi,DEF,8,4.5,LEE,0,1.7392419484986263,⚠ doubtful/injured,2.75,LEE(A) NFO(H) BHA(A) NEW(H),3,90,3,1250.0,1160.0,0.0
238,Grealish,MID,9,6.5,IPS,1,1.7076398281404945,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),1,24,2,,,100.0
254,Robinson,DEF,10,4.5,MUN,1,1.67983580292372,,2.5,MUN(H) IPS(A) HUL(H) COV(A),1,78,4,1240.0,1120.0,
640,Flemming,FWD,12,5.5,EVE,0,1.6605958594275578,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),1,24,3,1170.0,1150.0,
271,Muniz,FWD,10,5.4,MUN,1,1.6182025659229502,,2.5,MUN(H) IPS(A) HUL(H) COV(A),1,7,4,1240.0,1120.0,
616,Bouaddi,MID,15,5.5,SUN,1,1.6087648284893177,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),1,14,2,1040.0,1070.0,
627,Barcola,MID,14,8.0,BOU,0,1.6050796424849683,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),1,26,3,1240.0,1230.0,
93,Schuster,DEF,4,4.5,CHE,1,1.5898099968422934,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),4,73,4,1250.0,1130.0,
176,Dasilva,DEF,7,4.0,NFO,0,1.566102670242372,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),2,84,3,1170.0,1160.0,
536,Reinildo,DEF,20,4.5,MCI,0,1.5220800459508432,⚠ doubtful/injured,3.0,MCI(A) BHA(H) BOU(A) LEE(H),2,90,5,1400.0,1310.0,0.0
642,Thomas,MID,11,5.5,NEW,0,1.521937643047482,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),1,27,3,1290.0,1120.0,
337,Aaronson,MID,13,5.4,CRY,1,1.507715463207732,,3.75,CRY(H) ARS(A) MUN(H) SUN(A),1,28,3,1170.0,1150.0,
113,F.Kadıoğlu,DEF,5,4.4,ARS,1,1.5032799499146157,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),2,77,4,1270.0,1340.0,100.0
512,Kudus,MID,19,6.5,AVL,1,1.5015396614853673,,3.25,AVL(H) MUN(A) COV(H) CHE(A),1,29,3,1150.0,1120.0,100.0
415,Dorgu,MID,16,5.8,FUL,0,1.491365921910058,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),1,20,3,1230.0,1170.0,
195,Simms,FWD,7,5.0,NFO,0,1.4688998511134717,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),1,19,3,1170.0,1160.0,
502,Robertson,DEF,19,4.4,AVL,1,1.4657527990671437,,3.25,AVL(H) MUN(A) COV(H) CHE(A),1,29,3,1150.0,1120.0,
501,Danso,DEF,20,5.0,MCI,0,1.463074703385883,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),2,90,5,1400.0,1310.0,
186,Mason-Clark,MID,7,5.4,NFO,0,1.4304488319133375,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),2,70,3,1170.0,1160.0,100.0
102,Yarmoliuk,MID,4,4.9,CHE,1,1.3736499995559823,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),0,45,4,1250.0,1130.0,
162,Andrey Santos,MID,16,4.9,FUL,0,1.370573301744175,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),1,6,3,1230.0,1170.0,
104,Onyeka,MID,7,4.9,NFO,0,1.3663871452694871,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),2,62,3,1170.0,1160.0,
575,Yirenkyi,MID,7,4.9,NFO,0,1.3609156691356277,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),1,27,3,1170.0,1160.0,
634,Fernandez-Pardo,FWD,17,6.0,HUL,1,1.3608819274320099,,2.5,HUL(H) COV(A) AVL(H) CRY(A),1,27,2,,,
194,Thomas-Asante,FWD,7,5.0,NFO,0,1.3585394037711698,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),1,19,3,1170.0,1160.0,
19,Zubimendi,MID,1,5.3,BHA,0,1.346152745327824,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),1,23,3,1280.0,1220.0,
586,Mendy,DEF,11,4.1,NEW,0,1.3245862909150197,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),8,70,3,1290.0,1120.0,50.0
649,Maitland-Niles,DEF,9,4.5,IPS,1,1.3159210538833008,,3.25,IPS(H) HUL(A) CHE(H) ARS(A),7,13,2,,,
282,Giles,DEF,11,4.0,NEW,0,1.2962852168911418,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),8,90,3,1290.0,1120.0,
462,Steur,MID,17,4.9,HUL,1,1.2933393413399803,,2.5,HUL(H) COV(A) AVL(H) CRY(A),1,13,2,,,
144,Gusto,DEF,6,5.0,BRE,0,1.2914911996052714,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),1,30,3,1270.0,1160.0,
279,Ajayi,DEF,11,4.2,NEW,0,1.2886542561457024,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),5,90,3,1290.0,1120.0,100.0
222,Strand Larsen,FWD,8,6.0,LEE,0,1.2874452876365836,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),1,45,3,1250.0,1160.0,
617,Cho,MID,11,5.0,NEW,0,1.279302806458263,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),1,8,3,1290.0,1120.0,
34,Pau,DEF,2,4.5,TOT,0,1.2737670096295477,⚠ doubtful/injured,3.25,TOT(A) BRE(H) NEW(A) MCI(H),0,0,3,1150.0,1090.0,75.0
387,O'Reilly,DEF,15,6.4,SUN,1,1.273277255204891,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,100.0
457,J.Murphy,MID,17,5.9,HUL,1,1.2325010066588884,,2.5,HUL(H) COV(A) AVL(H) CRY(A),1,13,2,,,
119,Costinha,DEF,5,4.5,ARS,1,1.2264874065449918,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),1,12,4,1270.0,1340.0,
389,Matheus N.,DEF,15,5.9,SUN,1,1.2183666525254309,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,100.0
9,Hincapie,DEF,1,5.3,BHA,0,1.2168986794759746,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),1,23,3,1280.0,1220.0,
596,Ruggeri,DEF,2,4.5,TOT,0,1.2143294540484113,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),1,15,3,1150.0,1090.0,
525,Fernandes,MID,19,5.8,AVL,1,1.2047630105119733,,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,7,3,1150.0,1120.0,
160,Garnacho,MID,2,5.8,TOT,0,1.1964945941395828,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),1,15,3,1150.0,1090.0,
130,Wieffer,DEF,5,5.0,ARS,1,1.1493095976232799,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,0.0
646,Fofana,MID,20,5.5,MCI,0,1.1367923882302036,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),1,16,5,1400.0,1310.0,
534,Hume,DEF,20,4.4,MCI,0,1.136213723487464,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),1,26,5,1400.0,1310.0,
422,Mazraoui,DEF,16,4.4,FUL,0,1.1320638154479004,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),1,1,3,1230.0,1170.0,
583,Chavarria,DEF,6,4.9,BRE,0,1.1062700916842587,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),1,30,3,1270.0,1160.0,
157,Estêvão,MID,6,6.3,BRE,0,1.1056747122376813,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),1,9,3,1270.0,1160.0,
71,Cook,MID,3,5.0,LIV,1,1.0981575935284065,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),1,14,4,1240.0,1120.0,
108,Wilson,FWD,4,5.5,CHE,1,1.0932779913581794,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),1,4,4,1250.0,1130.0,
621,McAidoo,MID,15,4.5,SUN,1,1.093248995044009,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),1,3,2,1040.0,1070.0,
323,McAteer,MID,12,4.5,EVE,0,1.0919398444149468,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),1,11,3,1170.0,1150.0,
526,Solanke,FWD,19,5.9,AVL,1,1.0766244523536643,,3.25,AVL(H) MUN(A) COV(H) CHE(A),1,6,3,1150.0,1120.0,
490,Wood,FWD,18,5.8,COV,1,1.0591998793063446,,2.75,COV(H) CRY(A) ARS(H) IPS(A),1,16,2,,,
17,Merino,MID,1,5.8,BHA,0,1.0554350234674048,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,13,3,1280.0,1220.0,
269,Sessegnon,DEF,10,4.4,MUN,1,1.0502995198087277,,2.5,MUN(H) IPS(A) HUL(H) COV(A),1,11,4,1240.0,1120.0,
90,Hickey,DEF,4,4.5,CHE,1,1.0469676350116979,,3.5,CHE(H) AVL(A) LIV(H) HUL(A),1,45,4,1250.0,1130.0,
498,Senesi,DEF,19,5.8,AVL,1,1.0416130622634225,,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,
420,Yoro,DEF,16,4.9,FUL,0,1.0249231732177642,,3.0,FUL(A) TOT(H) LEE(A) BOU(H),1,6,3,1230.0,1170.0,
262,Smith Rowe,MID,10,5.4,MUN,1,1.0135356354596983,,2.5,MUN(H) IPS(A) HUL(H) COV(A),1,11,4,1240.0,1120.0,
11,Mosquera,DEF,1,5.4,BHA,0,1.0036654308952053,⚠ doubtful/injured,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,0,3,1280.0,1220.0,50.0
140,Sánchez,GKP,6,4.9,BRE,0,0.9987231412991465,⚠ doubtful/injured,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,0.0
25,Gyökeres,FWD,1,7.2,BHA,0,0.9747870535318776,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),1,12,3,1280.0,1220.0,
52,Alysson,MID,2,5.0,TOT,0,0.9540634964445394,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),1,15,3,1150.0,1090.0,
16,Madueke,MID,1,6.3,BHA,0,0.9409189663486877,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),1,1,3,1280.0,1220.0,
97,Jensen,MID,4,5.4,CHE,1,0.9361951596921474,⚠ doubtful/injured,3.5,CHE(H) AVL(A) LIV(H) HUL(A),0,0,4,1250.0,1130.0,0.0
592,Ouattara,DEF,12,4.0,EVE,0,0.9340940604603303,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),1,12,3,1170.0,1150.0,
320,Akpom,FWD,12,5.0,EVE,0,0.9303590355510752,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,
123,Hinshelwood,MID,5,6.0,ARS,1,0.8755005135468726,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,0.0
611,Wan-Bissaka,DEF,2,4.5,TOT,0,0.8661138201510209,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),1,5,3,1150.0,1090.0,
329,Rodon,DEF,13,4.4,CRY,1,0.8659187449416695,⚠ doubtful/injured,3.75,CRY(H) ARS(A) MUN(H) SUN(A),0,0,3,1170.0,1150.0,0.0
578,Mudryk,MID,19,5.4,AVL,1,0.8620871435689154,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),1,16,3,1150.0,1120.0,0.0
357,Frimpong,DEF,14,5.4,BOU,0,0.8575446263360434,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,
584,Hamer,MID,7,5.4,NFO,0,0.8513128955831104,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),1,5,3,1170.0,1160.0,
638,Norton-Cuffy,DEF,11,4.0,NEW,0,0.8238752501810066,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),1,26,3,1290.0,1120.0,
585,Herrington,DEF,11,4.0,NEW,0,0.8238752501810066,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),1,19,3,1290.0,1120.0,
647,Osorio,MID,8,5.5,LEE,0,0.8119598699079549,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),1,1,3,1250.0,1160.0,
207,Mingueza,DEF,8,4.4,LEE,0,0.7916773485119815,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),1,1,3,1250.0,1160.0,
608,Jebbison,FWD,3,5.0,LIV,1,0.7853459016102875,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),1,1,4,1240.0,1120.0,
309,Núñez,MID,12,5.0,EVE,0,0.7611989609120319,,3.25,EVE(A) FUL(H) MCI(A) NFO(H),0,0,3,1170.0,1150.0,
56,Abraham,FWD,2,5.5,TOT,0,0.7575507802242698,,3.25,TOT(A) BRE(H) NEW(A) MCI(H),1,5,3,1150.0,1090.0,100.0
74,Brooks,MID,3,5.0,LIV,1,0.7353999973980869,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),1,14,4,1240.0,1120.0,100.0
523,Moore,MID,19,5.0,AVL,1,0.7078767336880356,⚠ doubtful/injured,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,0.0
72,Gannon-Doak,MID,3,4.9,LIV,1,0.7055818626874231,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),1,1,4,1240.0,1120.0,
369,Ngumoha,MID,14,5.8,BOU,0,0.6833698244680109,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,
287,Millar,MID,11,5.0,NEW,0,0.649204146611489,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
241,McNeil,MID,8,5.4,LEE,0,0.6377099668277086,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,
450,Livramento,DEF,17,4.9,HUL,1,0.6364522112157691,,2.5,HUL(H) COV(A) AVL(H) CRY(A),1,1,2,,,100.0
543,Diarra,MID,20,5.4,MCI,0,0.6343233702696879,⚠ doubtful/injured,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,0.0
212,Hughes,MID,8,4.5,LEE,0,0.6289730289549512,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),1,16,3,1250.0,1160.0,
581,Diomande,DEF,18,5.4,COV,1,0.6254762146961524,,2.75,COV(H) CRY(A) ARS(H) IPS(A),1,1,2,,,
125,Georginio,FWD,5,5.4,ARS,1,0.6134261544412577,⚠ doubtful/injured,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,0,4,1270.0,1340.0,75.0
375,Nyoni,MID,14,4.9,BOU,0,0.6076102436754403,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),1,6,3,1240.0,1230.0,
594,David,FWD,5,6.0,ARS,1,0.586955555094459,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),0,13,4,1270.0,1340.0,
478,Netz,DEF,18,4.5,COV,1,0.5845075371620184,,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,
328,Struijk,DEF,5,5.0,ARS,1,0.5816533206967582,,3.5,ARS(H) SUN(A) CRY(H) LIV(A),1,1,4,1270.0,1340.0,100.0
574,Hjertø-Dahl,MID,11,4.9,NEW,0,0.5813785182692689,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),1,8,3,1290.0,1120.0,
465,Osula,FWD,17,5.9,HUL,1,0.5781180091819489,⚠ doubtful/injured,2.5,HUL(H) COV(A) AVL(H) CRY(A),0,0,2,,,0.0
522,Gray,MID,19,4.9,AVL,1,0.5684583604668781,,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,
136,Welbeck,FWD,6,5.9,BRE,0,0.5597769710538694,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),1,3,3,1270.0,1160.0,100.0
255,J.Cuenca,DEF,10,4.5,MUN,1,0.5591222580026123,,2.5,MUN(H) IPS(A) HUL(H) COV(A),0,0,4,1240.0,1120.0,
577,Tomiyasu,DEF,8,4.5,LEE,0,0.534086075007676,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,
6,Saliba,DEF,1,5.9,BHA,0,0.5270986284770833,⚠ doubtful/injured,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,0,3,1280.0,1220.0,0.0
5,J.Timber,DEF,1,6.5,BHA,0,0.5102600645114141,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,0,3,1280.0,1220.0,100.0
488,I.Sangaré,MID,18,4.9,COV,1,0.5035786212431274,,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,100.0
14,Eze,MID,1,6.3,BHA,0,0.49944753547888554,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,0,3,1280.0,1220.0,
143,Chalobah,DEF,6,5.5,BRE,0,0.4838075860601227,⚠ doubtful/injured,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,0.0
381,Koumas,MID,14,5.0,BOU,0,0.4778300635784706,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),1,1,3,1240.0,1230.0,
406,Kovačić,MID,15,5.4,SUN,1,0.4728170815083118,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,
75,Christie,MID,3,5.0,LIV,1,0.4725926517517101,,3.5,LIV(H) CHE(A) SUN(H) MUN(A),1,1,4,1240.0,1120.0,100.0
42,Guessand,MID,8,5.5,LEE,0,0.466563910478965,,2.75,LEE(A) NFO(H) BHA(A) NEW(H),0,0,3,1250.0,1160.0,
188,Torp,MID,7,5.4,NFO,0,0.4508415129292952,,2.5,NFO(A) NEW(H) TOT(A) FUL(H),0,0,3,1170.0,1160.0,
149,Colwill,DEF,6,4.9,BRE,0,0.45022927601767265,,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,
364,Tsimikas,DEF,14,4.9,BOU,0,0.45022927601767265,,3.0,BOU(A) MCI(H) BRE(A) BHA(H),0,0,3,1240.0,1230.0,
515,Maddison,MID,19,6.3,AVL,1,0.4404025214424937,,3.25,AVL(H) MUN(A) COV(H) CHE(A),0,0,3,1150.0,1120.0,100.0
281,Drameh,DEF,11,4.0,NEW,0,0.4365164630882502,⚠ doubtful/injured,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,0.0
461,Touré,MID,17,5.8,HUL,1,0.43503585247567766,,2.5,HUL(H) COV(A) AVL(H) CRY(A),0,0,2,,,
482,Hudson-Odoi,MID,18,5.8,COV,1,0.43503585247567766,,2.75,COV(H) CRY(A) ARS(H) IPS(A),0,0,2,,,100.0
622,Braithwaite,DEF,15,4.0,SUN,1,0.43097804037025716,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,
289,Crooks,MID,11,4.5,NEW,0,0.4290290545735332,,3.0,NEW(A) EVE(H) FUL(A) BRE(H),0,0,3,1290.0,1120.0,100.0
587,Rulli,GKP,15,5.0,SUN,1,0.42105925586092097,,3.0,SUN(H) LIV(A) IPS(H) AVL(A),0,0,2,1040.0,1070.0,
3,Meslier,GKP,1,4.9,BHA,0,0.42105925586092097,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,0,3,1280.0,1220.0,
2,Arrizabalaga,GKP,1,4.9,BHA,0,0.42105925586092097,,2.75,BHA(A) LEE(H) NFO(A) EVE(H),0,0,3,1280.0,1220.0,
141,Jörgensen,GKP,6,5.0,BRE,0,0.42105925586092097,⚠ doubtful/injured,3.0,BRE(A) BOU(H) EVE(A) TOT(H),0,0,3,1270.0,1160.0,0.0
446,Schär,DEF,17,5.0,HUL,1,0.4082950457797951,,2.5,HUL(H) COV(A) AVL(H) CRY(A),0,0,2,,,100.0
535,Alderete,DEF,20,4.9,MCI,0,0.4052668282810466,,3.0,MCI(A) BHA(H) BOU(A) LEE(H),0,0,5,1400.0,1310.0,100.0
